E:\dataset_cnn\submirror_tilt\11910_0_7048.png	0.985784946	0.914271345	5.292571417	0.437728304	0.661592098	0.206583444	0.177311665	4
E:\dataset_cnn\submirror_tilt\11911_0_3530.png	0.985851674	0.913353883	5.32451257	0.441941914	0.664760372	0.205380763	0.178640322	4
E:\dataset_cnn\submirror_tilt\11912_0_3908.png	0.986030433	0.913654455	5.310138253	0.441513775	0.664440711	0.203886763	0.177890369	4
E:\dataset_cnn\submirror_tilt\11913_0_668.png	0.985790381	0.913144251	5.318353966	0.429629461	0.655433895	0.205374858	0.178988725	4
E:\dataset_cnn\submirror_tilt\11914_0_9061.png	0.985958815	0.913555445	5.30712626	0.439544099	0.66295525	0.204384763	0.178138385	4
E:\dataset_cnn\submirror_tilt\11915_0_1283.png	0.985864864	0.913381244	5.324465289	0.440854357	0.663940721	0.2048867	0.178512377	4
E:\dataset_cnn\submirror_tilt\11916_0_6241.png	0.976350174	0.89980051	4.925525467	0.37114091	0.609174506	0.350480875	0.216810162	4
E:\dataset_cnn\submirror_tilt\11917_0_2486.png	0.979930362	0.898705544	5.507280425	0.368123358	0.606697738	0.303304713	0.216308225	4
E:\dataset_cnn\submirror_tilt\11918_0_6020.png	0.977811472	0.898697904	5.422155133	0.371279112	0.60929646	0.331736977	0.216996173	4
E:\dataset_cnn\submirror_tilt\11919_0_2083.png	0.978135844	0.898250645	5.534799952	0.358703067	0.598875521	0.32845864	0.218193933	4
E:\dataset_cnn\submirror_tilt\1191_0_9896.png	0.987093513	0.897348806	5.700885254	0.378324726	0.615047724	0.380360883	0.234108285	4
E:\dataset_cnn\submirror_tilt\11920_0_1182.png	0.975631454	0.860903928	5.515675252	0.220060353	0.469013338	0.362316744	0.28972486	4
E:\dataset_cnn\submirror_tilt\11921_0_1533.png	0.977549795	0.898650803	5.490020415	0.370241494	0.608440371	0.332194626	0.217688059	4
E:\dataset_cnn\submirror_tilt\11922_0_9940.png	0.979442503	0.89771245	5.580605747	0.365797769	0.604770307	0.308578003	0.218569893	4
E:\dataset_cnn\submirror_tilt\11923_0_5176.png	0.979525807	0.900177038	5.421508047	0.36964493	0.607955697	0.305602797	0.213002331	4
E:\dataset_cnn\submirror_tilt\11924_0_8117.png	0.979416632	0.897913598	5.417593393	0.36712108	0.605873498	0.308552414	0.217449885	4
E:\dataset_cnn\submirror_tilt\11925_0_7383.png	0.976895034	0.888325903	5.621096224	0.289820696	0.538278179	0.347678886	0.237908242	4
E:\dataset_cnn\submirror_tilt\11926_0_6664.png	0.9780064	0.899982632	5.444261432	0.373547888	0.611150478	0.324667541	0.21468628	4
E:\dataset_cnn\submirror_tilt\11927_0_9147.png	0.980441039	0.899230869	5.513352634	0.369342715	0.607702011	0.292407762	0.21441858	4
E:\dataset_cnn\submirror_tilt\11928_0_4661.png	0.978706197	0.898970172	5.497636637	0.369541481	0.607862624	0.322197224	0.216306256	4
E:\dataset_cnn\submirror_tilt\11929_0_3557.png	0.972566578	0.910533913	5.428265832	0.388980737	0.623648224	0.326924288	0.19233631	4
E:\dataset_cnn\submirror_tilt\1192_0_7405.png	0.98705111	0.897845481	5.704945073	0.375760535	0.612961967	0.382554642	0.233542375	4
E:\dataset_cnn\submirror_tilt\11930_0_4025.png	0.97812983	0.893105458	5.582595811	0.30325274	0.550620736	0.329348348	0.227838994	4
E:\dataset_cnn\submirror_tilt\11931_0_3735.png	0.979135678	0.894995418	5.488483299	0.361087005	0.600870145	0.312442917	0.223584341	4
E:\dataset_cnn\submirror_tilt\11932_0_3777.png	0.97944437	0.897186664	5.492186416	0.365006261	0.604118123	0.307552477	0.21932772	4
E:\dataset_cnn\submirror_tilt\11933_0_8023.png	0.978317673	0.896785548	5.489016936	0.365267082	0.60433695	0.324429367	0.220829593	4
E:\dataset_cnn\submirror_tilt\11934_0_8769.png	0.98607125	0.910682988	5.439085299	0.429429184	0.655285334	0.21812996	0.185216679	4
E:\dataset_cnn\submirror_tilt\11935_0_6146.png	0.986090742	0.910461939	5.29044584	0.433345483	0.658270869	0.219627897	0.185834751	4
E:\dataset_cnn\submirror_tilt\11936_0_451.png	0.985973895	0.909456294	5.395407434	0.421127143	0.648915726	0.221027416	0.187744079	4
E:\dataset_cnn\submirror_tilt\11937_0_2949.png	0.986138412	0.910505637	5.278195166	0.43420326	0.658922508	0.217879976	0.1854706	4
E:\dataset_cnn\submirror_tilt\11938_0_7367.png	0.986105025	0.911088081	5.302761714	0.435161377	0.659647618	0.217622118	0.184456885	4
E:\dataset_cnn\submirror_tilt\11939_0_801.png	0.986050675	0.910149164	5.298532032	0.423053484	0.650402977	0.219499953	0.186334719	4
E:\dataset_cnn\submirror_tilt\1193_0_8697.png	0.987037772	0.897661177	5.7011095	0.377468844	0.61435326	0.382482796	0.233852395	4
E:\dataset_cnn\submirror_tilt\11940_0_9853.png	0.986266561	0.909852529	5.331365253	0.434007412	0.658766264	0.216155675	0.186271731	4
E:\dataset_cnn\submirror_tilt\11941_0_7156.png	0.986101638	0.910458593	5.36599685	0.423542952	0.650778336	0.21812996	0.185590671	4
E:\dataset_cnn\submirror_tilt\11942_0_1160.png	0.986230637	0.910182823	5.295288127	0.433774794	0.658595008	0.214758125	0.185488316	4
E:\dataset_cnn\submirror_tilt\11943_0_1551.png	0.986080029	0.910393833	5.35609774	0.434597565	0.659211579	0.217033573	0.185515873	4
E:\dataset_cnn\submirror_tilt\11944_0_1518.png	0.986154725	0.911189846	5.308629479	0.435410698	0.659838207	0.217872103	0.18432894	4
E:\dataset_cnn\submirror_tilt\11945_0_9451.png	0.985995363	0.910634763	5.309845513	0.436017006	0.660290659	0.218651581	0.185383992	4
E:\dataset_cnn\submirror_tilt\11946_0_5335.png	0.986080608	0.911164848	5.311074843	0.435223191	0.659696422	0.219122024	0.184578924	4
E:\dataset_cnn\submirror_tilt\11947_0_8190.png	0.986185955	0.9106387	5.298217891	0.435371592	0.659807084	0.215502173	0.184852529	4
E:\dataset_cnn\submirror_tilt\11948_0_1267.png	0.985960094	0.91002988	5.346644904	0.434268632	0.658965346	0.220031415	0.186622103	4
E:\dataset_cnn\submirror_tilt\11949_0_8012.png	0.986231834	0.910258409	5.296190457	0.43316002	0.658128061	0.214758125	0.185362339	4
E:\dataset_cnn\submirror_tilt\1194_0_2247.png	0.986967638	0.89637326	5.730266085	0.362552096	0.602081646	0.383056579	0.236050091	4
E:\dataset_cnn\submirror_tilt\11950_0_937.png	0.986304231	0.910226718	5.33518214	0.433861637	0.658654814	0.215409659	0.185523747	4
E:\dataset_cnn\submirror_tilt\11951_0_7798.png	0.986194706	0.909951932	5.340028151	0.435454165	0.659861759	0.217161517	0.186273699	4
E:\dataset_cnn\submirror_tilt\11952_0_4574.png	0.978832634	0.890790031	5.587589402	0.350645107	0.592116397	0.347603104	0.234677146	4
E:\dataset_cnn\submirror_tilt\11953_0_9688.png	0.976473566	0.887583344	5.700341284	0.31072475	0.557364224	0.388857395	0.242150101	4
E:\dataset_cnn\submirror_tilt\11954_0_2409.png	0.977726953	0.887311436	5.540610637	0.315281937	0.561458456	0.377244937	0.242212105	4
E:\dataset_cnn\submirror_tilt\11955_0_1287.png	0.977502175	0.886556288	5.537815472	0.320829324	0.566369477	0.378611977	0.244169659	4
E:\dataset_cnn\submirror_tilt\11956_0_7969.png	0.978615674	0.885066516	5.66644005	0.308090123	0.554999262	0.352762228	0.245855576	4
E:\dataset_cnn\submirror_tilt\11957_0_4952.png	0.978734979	0.88833453	5.61187758	0.319494419	0.565188502	0.351368615	0.239574476	4
E:\dataset_cnn\submirror_tilt\11958_0_7826.png	0.975118043	0.886981029	5.705429121	0.321467072	0.566931817	0.410559768	0.24484186	4
E:\dataset_cnn\submirror_tilt\11959_0_1536.png	0.975770072	0.894509626	5.568769188	0.331475685	0.575693619	0.360198767	0.225819437	4
E:\dataset_cnn\submirror_tilt\1195_0_6599.png	0.986999991	0.897703618	5.674642166	0.380277688	0.61662978	0.383062484	0.23380417	4
E:\dataset_cnn\submirror_tilt\11960_0_9004.png	0.977405718	0.884039276	5.592778443	0.32190816	0.567322258	0.377273479	0.248854403	4
E:\dataset_cnn\submirror_tilt\11961_0_3812.png	0.979066655	0.889045319	5.714797442	0.316357904	0.562404489	0.344025573	0.237380716	4
E:\dataset_cnn\submirror_tilt\11962_0_6885.png	0.979879401	0.888441112	5.713083037	0.315348713	0.561500487	0.333224088	0.238080475	4
E:\dataset_cnn\submirror_tilt\11963_0_6953.png	0.97690665	0.889311158	5.601515647	0.3312971	0.575535254	0.381066547	0.238510566	4
E:\dataset_cnn\submirror_tilt\11964_0_7604.png	0.97510488	0.886517009	5.62469149	0.311913947	0.558440255	0.402988394	0.244852686	4
E:\dataset_cnn\submirror_tilt\11965_0_2910.png	0.977974071	0.887282679	5.545840563	0.314043982	0.560346076	0.372001173	0.24235186	4
E:\dataset_cnn\submirror_tilt\11966_0_8139.png	0.97766771	0.886674903	5.549461759	0.319234996	0.564969204	0.37645857	0.243411832	4
E:\dataset_cnn\submirror_tilt\11967_0_3485.png	0.970496733	0.909108136	5.482071926	0.359746206	0.599755893	0.314009747	0.19319846	4
E:\dataset_cnn\submirror_tilt\11968_0_1528.png	0.975627839	0.894791105	5.450213587	0.335363755	0.579067214	0.359942878	0.225307658	4
E:\dataset_cnn\submirror_tilt\11969_0_8407.png	0.973381859	0.902389032	5.542454872	0.340626474	0.583585745	0.337631291	0.20817291	4
E:\dataset_cnn\submirror_tilt\1196_0_768.png	0.986888033	0.896638823	5.703609004	0.365137703	0.604224172	0.385494418	0.235984151	4
E:\dataset_cnn\submirror_tilt\11970_0_3005.png	0.986282432	0.918079767	4.749018392	0.493995896	0.702832194	0.203508834	0.170451861	4
E:\dataset_cnn\submirror_tilt\11971_0_8341.png	0.986322772	0.918050438	5.001845863	0.497576302	0.705374467	0.202506929	0.170333759	4
E:\dataset_cnn\submirror_tilt\11972_0_733.png	0.98627522	0.917685106	4.988522531	0.496228101	0.704419201	0.205632716	0.171463609	4
E:\dataset_cnn\submirror_tilt\11973_0_1649.png	0.986185439	0.917722703	4.971568673	0.4978734	0.7055861	0.205252819	0.171337632	4
E:\dataset_cnn\submirror_tilt\11974_0_1848.png	0.986199842	0.917516023	5.015523481	0.497062303	0.705008945	0.206268503	0.171851379	4
E:\dataset_cnn\submirror_tilt\11975_0_5381.png	0.986204517	0.918234481	4.95118385	0.497048201	0.704999217	0.202882889	0.170089679	4
E:\dataset_cnn\submirror_tilt\11976_0_8114.png	0.986305122	0.918150235	5.002997589	0.49795047	0.705639638	0.20276085	0.170209751	4
E:\dataset_cnn\submirror_tilt\11977_0_6524.png	0.986147424	0.917139472	5.012501121	0.495871806	0.70416426	0.207770377	0.172729277	4
E:\dataset_cnn\submirror_tilt\11978_0_9647.png	0.986254585	0.917873087	4.976098954	0.497678512	0.705447089	0.20375685	0.170837664	4
E:\dataset_cnn\submirror_tilt\11979_0_7458.png	0.986349243	0.917688453	5.001379658	0.499318328	0.706607925	0.203516708	0.171105363	4
E:\dataset_cnn\submirror_tilt\1197_0_4485.png	0.986875815	0.897282814	5.711043172	0.368375087	0.606902873	0.386182366	0.235040312	4
E:\dataset_cnn\submirror_tilt\11980_0_5837.png	0.986263255	0.917885488	4.982179482	0.49763988	0.705421079	0.205380763	0.171087648	4
E:\dataset_cnn\submirror_tilt\11981_0_848.png	0.986264675	0.918020322	5.019240689	0.498746082	0.70620294	0.205264629	0.170843569	4
E:\dataset_cnn\submirror_tilt\11982_0_7141.png	0.986134971	0.917736087	4.953265521	0.49669947	0.704753503	0.204630811	0.171211656	4
E:\dataset_cnn\submirror_tilt\11983_0_9489.png	0.986270441	0.918017763	4.802613505	0.49748099	0.705307465	0.203632842	0.170575869	4
E:\dataset_cnn\submirror_tilt\11984_0_3208.png	0.986232577	0.917786675	5.002377056	0.497522395	0.705337375	0.204380826	0.17108568	4
E:\dataset_cnn\submirror_tilt\11985_0_5801.png	0.986276291	0.917251079	5.028949326	0.496087922	0.704317847	0.205130779	0.172103332	4
E:\dataset_cnn\submirror_tilt\11986_0_6959.png	0.986152165	0.917749669	4.980269768	0.496158868	0.704370309	0.206254724	0.171459672	4
E:\dataset_cnn\submirror_tilt\11987_0_8951.png	0.986245084	0.918116575	5.007851325	0.497251092	0.705144606	0.203132874	0.170327853	4
E:\dataset_cnn\submirror_tilt\11988_0_2637.png	0.985794634	0.910492646	5.38326247	0.424584523	0.65157712	0.217750063	0.1854706	4
E:\dataset_cnn\submirror_tilt\11989_0_4284.png	0.985807076	0.909444681	5.402272954	0.421373462	0.649105861	0.218643707	0.18736615	4
E:\dataset_cnn\submirror_tilt\1198_0_2475.png	0.987023108	0.898133284	5.661964952	0.380852176	0.617099931	0.38280069	0.233040438	4
E:\dataset_cnn\submirror_tilt\11990_0_658.png	0.986051717	0.910490087	5.329306137	0.421909876	0.64952529	0.216106466	0.185200932	4
E:\dataset_cnn\submirror_tilt\11991_0_7581.png	0.985873603	0.909475191	5.310699935	0.421275301	0.649032503	0.216763905	0.187002	4
E:\dataset_cnn\submirror_tilt\11992_0_7911.png	0.986000625	0.909939925	5.264889166	0.420010784	0.648060568	0.216002142	0.186100482	4
E:\dataset_cnn\submirror_tilt\11993_0_3055.png	0.985925481	0.909641912	5.346272169	0.424503413	0.65151232	0.214769936	0.186391802	4
E:\dataset_cnn\submirror_tilt\11994_0_6099.png	0.985852682	0.910577286	5.296160585	0.421613729	0.649297657	0.217734316	0.185326909	4
E:\dataset_cnn\submirror_tilt\11995_0_2555.png	0.985997086	0.910425131	5.369472374	0.421397318	0.649130365	0.216980426	0.185454853	4
E:\dataset_cnn\submirror_tilt\11996_0_3811.png	0.985986662	0.909879102	5.323591754	0.421525793	0.649222265	0.21489788	0.18601781	4
E:\dataset_cnn\submirror_tilt\11997_0_7135.png	0.985797949	0.909346458	5.383556507	0.42251912	0.649987435	0.219137771	0.187612198	4
E:\dataset_cnn\submirror_tilt\11998_0_6488.png	0.985976139	0.910059406	5.324591104	0.423108465	0.650442053	0.212886196	0.185382023	4
E:\dataset_cnn\submirror_tilt\11999_0_5915.png	0.985858741	0.909664746	5.300243401	0.420635155	0.648542231	0.217750063	0.186850435	4
E:\dataset_cnn\submirror_tilt\1199_0_9981.png	0.986994527	0.897041878	5.672398175	0.373756594	0.611316154	0.382994575	0.234866111	4
E:\dataset_cnn\submirror_tilt\119_0_7243.png	0.989291474	0.879389094	6.318962613	0.253156123	0.503069631	0.338663706	0.257462128	4
E:\dataset_cnn\submirror_tilt\11_0_9466.png	0.98954478	0.886574861	6.089122325	0.310576541	0.557253982	0.320857741	0.242518188	4
E:\dataset_cnn\submirror_tilt\12000_0_6836.png	0.985817736	0.910655825	5.174013899	0.426040389	0.652693497	0.217126087	0.18509464	4
E:\dataset_cnn\submirror_tilt\12001_0_7289.png	0.985814459	0.909634039	5.407904182	0.421915475	0.649523442	0.218257905	0.186986253	4
E:\dataset_cnn\submirror_tilt\12002_0_4317.png	0.985834702	0.909790131	5.354268059	0.42438408	0.651419525	0.216275746	0.186395739	4
E:\dataset_cnn\submirror_tilt\12003_0_1836.png	0.985805229	0.909444681	5.405020885	0.421373095	0.649105581	0.218643707	0.18736615	4
E:\dataset_cnn\submirror_tilt\12004_0_5691.png	0.985906523	0.909552745	5.382103459	0.420888273	0.64873054	0.21601592	0.186748079	4
E:\dataset_cnn\submirror_tilt\12005_0_1374.png	0.985907217	0.910151329	5.408942605	0.423003978	0.65036157	0.216628086	0.185852466	4
E:\dataset_cnn\submirror_tilt\12006_0_1730.png	0.975305497	0.878987559	5.424190044	0.297269751	0.545175161	0.402900802	0.259449208	4
E:\dataset_cnn\submirror_tilt\12007_0_1524.png	0.976259555	0.877509876	5.790745523	0.261658569	0.511440772	0.395916989	0.262090774	4
E:\dataset_cnn\submirror_tilt\12008_0_395.png	0.975197033	0.87802063	5.734543971	0.282837204	0.531737618	0.400076176	0.261882126	4
E:\dataset_cnn\submirror_tilt\12009_0_340.png	0.977148651	0.885280134	5.700408965	0.301167262	0.548742381	0.367079239	0.245882149	4
E:\dataset_cnn\submirror_tilt\1200_0_1483.png	0.987065876	0.897893608	5.683011726	0.380890577	0.617126141	0.382002512	0.233370142	4
E:\dataset_cnn\submirror_tilt\12010_0_2943.png	0.976403154	0.876909198	5.683368348	0.263320894	0.51307362	0.388475529	0.262674398	4
E:\dataset_cnn\submirror_tilt\12011_0_9554.png	0.975994805	0.879116677	5.711729912	0.281215064	0.530239142	0.39109938	0.25929469	4
E:\dataset_cnn\submirror_tilt\12012_0_6484.png	0.976541887	0.877532727	5.580774248	0.269345665	0.518925535	0.389519755	0.261850631	4
E:\dataset_cnn\submirror_tilt\12013_0_9359.png	0.975216272	0.876530253	5.722493277	0.263873697	0.513595061	0.398480804	0.264316027	4
E:\dataset_cnn\submirror_tilt\12014_0_3048.png	0.976022771	0.877523063	5.772893739	0.258636298	0.50846933	0.400222821	0.262030738	4
E:\dataset_cnn\submirror_tilt\12015_0_3003.png	0.976971844	0.882905129	5.598374577	0.295274738	0.543341123	0.369887133	0.250707633	4
E:\dataset_cnn\submirror_tilt\12016_0_8023.png	0.977633035	0.875455022	5.769910621	0.273986681	0.523354373	0.368335066	0.264678209	4
E:\dataset_cnn\submirror_tilt\12017_0_6061.png	0.97838824	0.878388273	5.720602758	0.258311627	0.50814686	0.349048879	0.257424729	4
E:\dataset_cnn\submirror_tilt\12018_0_2420.png	0.974094228	0.890872027	5.56520796	0.309432547	0.556219043	0.36194472	0.232547359	4
E:\dataset_cnn\submirror_tilt\12019_0_5799.png	0.976073941	0.876735429	5.680319694	0.275616048	0.52490756	0.396046903	0.263248181	4
E:\dataset_cnn\submirror_tilt\1201_0_8728.png	0.986824073	0.897538885	5.705457725	0.367948959	0.606548498	0.388374158	0.234856269	4
E:\dataset_cnn\submirror_tilt\12020_0_3311.png	0.978215988	0.878513476	5.809456865	0.26440563	0.514110722	0.356688161	0.257664872	4
E:\dataset_cnn\submirror_tilt\12021_0_825.png	0.977144718	0.877506466	5.753086059	0.259215539	0.50905073	0.374949806	0.261027849	4
E:\dataset_cnn\submirror_tilt\12022_0_3438.png	0.976922686	0.882536203	5.616873344	0.294266984	0.542412894	0.370633149	0.251331609	4
E:\dataset_cnn\submirror_tilt\12023_0_6641.png	0.976500158	0.879281419	5.740063869	0.266689047	0.516345703	0.382385362	0.257584168	4
E:\dataset_cnn\submirror_tilt\12024_0_5191.png	0.985993795	0.913443445	5.331474607	0.426718501	0.653213212	0.208992741	0.179093049	4
E:\dataset_cnn\submirror_tilt\12025_0_2927.png	0.985937813	0.912429138	5.337162105	0.42532784	0.652142491	0.211014267	0.181120481	4
E:\dataset_cnn\submirror_tilt\12026_0_2507.png	0.985975935	0.913483206	5.329366943	0.428210925	0.6543543	0.210122591	0.179215089	4
E:\dataset_cnn\submirror_tilt\12027_0_7331.png	0.985985532	0.912849191	5.335669492	0.428399142	0.654498705	0.209120685	0.180104797	4
E:\dataset_cnn\submirror_tilt\12028_0_1948.png	0.98600732	0.912339577	5.347417503	0.426245831	0.652845153	0.209386417	0.180998441	4
E:\dataset_cnn\submirror_tilt\12029_0_1903.png	0.986001088	0.912762188	5.343009896	0.428173702	0.654326945	0.208994709	0.180228804	4
E:\dataset_cnn\submirror_tilt\1202_0_3714.png	0.987057242	0.897474522	5.688043019	0.376769995	0.613783875	0.381924761	0.233922273	4
E:\dataset_cnn\submirror_tilt\12030_0_9967.png	0.986180857	0.913302705	5.348533365	0.427684109	0.653954789	0.208234914	0.17920131	4
E:\dataset_cnn\submirror_tilt\12031_0_5729.png	0.986035682	0.913504661	5.371677435	0.426154371	0.65278413	0.209486804	0.179073365	4
E:\dataset_cnn\submirror_tilt\12032_0_6002.png	0.985967196	0.912422446	5.35090487	0.425673781	0.652409883	0.212388196	0.181360623	4
E:\dataset_cnn\submirror_tilt\12033_0_2440.png	0.986008262	0.913039927	5.36006946	0.426571805	0.653099203	0.210248567	0.179974883	4
E:\dataset_cnn\submirror_tilt\12034_0_3717.png	0.986163803	0.913075751	5.364228596	0.426804072	0.653282474	0.208988804	0.179705215	4
E:\dataset_cnn\submirror_tilt\12035_0_6038.png	0.986048442	0.912937768	5.360470718	0.427942331	0.654144327	0.207136558	0.17962648	4
E:\dataset_cnn\submirror_tilt\12036_0_6324.png	0.986104434	0.913011582	5.360187151	0.427741132	0.653991877	0.207886511	0.179628449	4
E:\dataset_cnn\submirror_tilt\12037_0_6904.png	0.985929436	0.91343065	5.354222812	0.427371223	0.653712983	0.210376512	0.179345002	4
E:\dataset_cnn\submirror_tilt\12038_0_8939.png	0.986048584	0.912313004	5.36387688	0.425471372	0.65225151	0.210644211	0.181252362	4
E:\dataset_cnn\submirror_tilt\12039_0_2530.png	0.986013845	0.912460239	5.382747251	0.425935259	0.652613113	0.210498551	0.180982694	4
E:\dataset_cnn\submirror_tilt\1203_0_2687.png	0.987005474	0.89758131	5.652392325	0.379292695	0.615835762	0.383240623	0.233974435	4
E:\dataset_cnn\submirror_tilt\12040_0_5529.png	0.986043119	0.913205271	5.352561775	0.428502261	0.654575515	0.209622622	0.179594986	4
E:\dataset_cnn\submirror_tilt\12041_0_3896.png	0.986011302	0.912761991	5.369008866	0.428462363	0.654547512	0.208992741	0.180228804	4
E:\dataset_cnn\submirror_tilt\12042_0_9946.png	0.976365886	0.894707944	5.241864598	0.35269152	0.593836877	0.38385771	0.229145014	4
E:\dataset_cnn\submirror_tilt\12043_0_9375.png	0.977813052	0.894862699	5.662593463	0.347770785	0.589676391	0.357331822	0.226656982	4
E:\dataset_cnn\submirror_tilt\12044_0_1039.png	0.979089231	0.894780268	5.554798465	0.34746487	0.589418836	0.335847939	0.226215081	4
