E:\dataset_cnn\guiding_per\1586_0_1911.png	0.982650524	0.934578334	4.970244948	0.569379573	0.754560646	0.17784116	0.138676304	2
E:\dataset_cnn\guiding_per\1587_0_3573.png	0.982318857	0.932778644	4.99460883	0.554884573	0.744892787	0.182342845	0.142426068	2
E:\dataset_cnn\guiding_per\1588_0_7932.png	0.982574741	0.933663037	4.996971035	0.55115253	0.742382097	0.177711247	0.140180146	2
E:\dataset_cnn\guiding_per\1589_0_2126.png	0.982338912	0.933236489	4.8831813	0.55932573	0.747869413	0.181712963	0.141558012	2
E:\dataset_cnn\guiding_per\158_0_4382.png	0.979659826	0.942149904	4.412754192	0.649828424	0.806111314	0.171711624	0.125035431	2
E:\dataset_cnn\guiding_per\1590_0_5471.png	0.982399214	0.932604245	5.009262119	0.551522525	0.742632935	0.181342908	0.142550076	2
E:\dataset_cnn\guiding_per\1591_0_992.png	0.982658695	0.93350537	4.94268685	0.560487329	0.748645838	0.178331286	0.140546265	2
E:\dataset_cnn\guiding_per\1592_0_8424.png	0.982193128	0.933452617	4.876705259	0.564960771	0.751627582	0.180083144	0.140926162	2
E:\dataset_cnn\guiding_per\1593_0_8076.png	0.982463693	0.933845998	4.92414227	0.564992604	0.751649692	0.179145211	0.140114205	2
E:\dataset_cnn\guiding_per\1594_0_1875.png	0.982397781	0.93275463	5.002278725	0.55156921	0.742665261	0.18284675	0.142550076	2
E:\dataset_cnn\guiding_per\1595_0_8251.png	0.98227197	0.932995658	4.908231914	0.550663282	0.74205465	0.180397101	0.141740087	2
E:\dataset_cnn\guiding_per\1596_0_327.png	0.982610091	0.932094041	5.014021361	0.538070884	0.733520503	0.180705152	0.143294123	2
E:\dataset_cnn\guiding_per\1597_0_4733.png	0.982410195	0.934073051	4.884999419	0.568532693	0.754000189	0.178835191	0.139684114	2
E:\dataset_cnn\guiding_per\1598_0_169.png	0.982393082	0.933366402	4.98692381	0.559783706	0.74817391	0.179209184	0.140924194	2
E:\dataset_cnn\guiding_per\1599_0_2791.png	0.982419593	0.933276644	4.915169264	0.557540295	0.746673681	0.179091081	0.141054107	2
E:\dataset_cnn\guiding_per\159_0_4413.png	0.979814152	0.940747827	4.464707027	0.623681975	0.789726843	0.17271353	0.12753921	2
E:\dataset_cnn\guiding_per\15_0_5114.png	0.988636294	0.896575505	5.583250722	0.427389058	0.653725724	0.326058201	0.226672729	2
E:\dataset_cnn\guiding_per\1600_0_8301.png	0.98250418	0.932204664	5.012927378	0.54226702	0.736375811	0.181079145	0.143172084	2
E:\dataset_cnn\guiding_per\1601_0_7622.png	0.982372105	0.932431618	5.044131186	0.539901168	0.734767459	0.181836971	0.142920131	2
E:\dataset_cnn\guiding_per\1602_0_9529.png	0.982399504	0.933886645	4.87024908	0.566836238	0.75287398	0.179959136	0.140182115	2
E:\dataset_cnn\guiding_per\1603_0_4487.png	0.982431005	0.933164742	5.013089319	0.553783033	0.744153975	0.182028888	0.141730245	2
E:\dataset_cnn\guiding_per\1604_0_7402.png	0.982639194	0.933469447	4.976016292	0.559108323	0.74772415	0.177647274	0.140492134	2
E:\dataset_cnn\guiding_per\1605_0_6596.png	0.982401729	0.932931784	5.01476321	0.544289536	0.737748049	0.179327286	0.141668241	2
E:\dataset_cnn\guiding_per\1606_0_7129.png	0.982289403	0.93294507	4.932984161	0.555396797	0.74523834	0.180647085	0.141866064	2
E:\dataset_cnn\guiding_per\1607_0_7412.png	0.982196819	0.932119827	5.027727578	0.539734947	0.734654233	0.183206963	0.143668115	2
E:\dataset_cnn\guiding_per\1608_0_7032.png	0.980672681	0.940476978	4.119124967	0.633111923	0.795674855	0.172213561	0.127907297	2
E:\dataset_cnn\guiding_per\1609_0_3642.png	0.980843017	0.940675981	4.417075958	0.643840939	0.802388589	0.170459735	0.127283321	2
E:\dataset_cnn\guiding_per\160_0_3574.png	0.979884832	0.940870063	4.432238735	0.627798918	0.792327943	0.172471419	0.127295131	2
E:\dataset_cnn\guiding_per\1610_0_6929.png	0.980930419	0.940562602	4.426331047	0.639507534	0.799683744	0.171593522	0.12766125	2
E:\dataset_cnn\guiding_per\1611_0_4856.png	0.980637732	0.94062933	4.214361427	0.635098808	0.796922733	0.172213561	0.127653376	2
E:\dataset_cnn\guiding_per\1612_0_2929.png	0.980940618	0.940269707	4.273079309	0.63341976	0.795868225	0.170967577	0.128045084	2
E:\dataset_cnn\guiding_per\1613_0_6013.png	0.980879221	0.940256519	4.391395006	0.641018735	0.800628531	0.171591553	0.12817106	2
E:\dataset_cnn\guiding_per\1614_0_3327.png	0.980777406	0.940361828	4.32063675	0.634885902	0.796788328	0.172585585	0.128161218	2
E:\dataset_cnn\guiding_per\1615_0_5117.png	0.980651942	0.94055591	4.42737227	0.641695288	0.801051035	0.173711498	0.1280254	2
E:\dataset_cnn\guiding_per\1616_0_5450.png	0.980763298	0.940525794	4.426362952	0.640349555	0.8002112	0.173457577	0.128033273	2
E:\dataset_cnn\guiding_per\1617_0_7082.png	0.980783047	0.940206916	4.26228343	0.635812259	0.79736997	0.172595427	0.128421044	2
E:\dataset_cnn\guiding_per\1618_0_7958.png	0.980796331	0.940399227	4.309661341	0.639034876	0.799387853	0.17221553	0.12803721	2
E:\dataset_cnn\guiding_per\1619_0_8081.png	0.980798716	0.94043702	4.271119673	0.637170061	0.798221689	0.172581648	0.128035242	2
E:\dataset_cnn\guiding_per\161_0_8351.png	0.979795502	0.941849726	4.451066446	0.646391798	0.803976913	0.172465514	0.125661376	2
E:\dataset_cnn\guiding_per\1620_0_6516.png	0.980710126	0.940170304	4.390953166	0.640684028	0.800419697	0.175217309	0.128919044	2
E:\dataset_cnn\guiding_per\1621_0_4037.png	0.980710214	0.941064146	4.37870142	0.64623379	0.80387814	0.171341569	0.126783352	2
E:\dataset_cnn\guiding_per\1622_0_6129.png	0.980480821	0.941024581	4.402839627	0.641514688	0.800938805	0.173213498	0.127161281	2
E:\dataset_cnn\guiding_per\1623_0_7207.png	0.980974782	0.939783321	4.365109999	0.632391846	0.795222469	0.171335664	0.128917076	2
E:\dataset_cnn\guiding_per\1624_0_2673.png	0.981016977	0.940420682	4.248713799	0.634643628	0.796636877	0.170209751	0.127667155	2
E:\dataset_cnn\guiding_per\1625_0_1354.png	0.980850857	0.940331908	4.212225645	0.637928086	0.798695672	0.172345443	0.12817106	2
E:\dataset_cnn\guiding_per\1626_0_4231.png	0.980872606	0.940032911	4.254817257	0.634058136	0.796269628	0.173087522	0.128793068	2
E:\dataset_cnn\guiding_per\1627_0_6578.png	0.980587544	0.940725781	4.295897066	0.644625377	0.802877432	0.173213498	0.127659281	2
E:\dataset_cnn\guiding_per\1628_0_1911.png	0.980526935	0.9410732	4.263741356	0.645507699	0.803427243	0.172967451	0.127039242	2
E:\dataset_cnn\guiding_per\1629_0_8842.png	0.980870348	0.940344506	4.222559623	0.637937429	0.79870157	0.173215467	0.128295068	2
E:\dataset_cnn\guiding_per\162_0_4883.png	0.979664977	0.9411728	4.491673585	0.629639291	0.793488298	0.173219404	0.126915234	2
E:\dataset_cnn\guiding_per\1630_0_1928.png	0.98064799	0.940609253	4.241079374	0.637744159	0.798581537	0.172839506	0.127791163	2
E:\dataset_cnn\guiding_per\1631_0_7186.png	0.980529603	0.941075562	4.303778668	0.644789181	0.802979479	0.172967451	0.127035305	2
E:\dataset_cnn\guiding_per\1632_0_5994.png	0.979995178	0.935647951	4.318510813	0.565012664	0.751660609	0.180211089	0.137288596	2
E:\dataset_cnn\guiding_per\1633_0_1948.png	0.980080317	0.939362087	4.602412749	0.61748106	0.785790615	0.174587428	0.130161092	2
E:\dataset_cnn\guiding_per\1634_0_5795.png	0.980331131	0.94038781	4.590190157	0.625195474	0.79068394	0.172089553	0.128035242	2
E:\dataset_cnn\guiding_per\1635_0_915.png	0.980425405	0.940194909	4.595739446	0.627135547	0.791910044	0.173219404	0.128545052	2
E:\dataset_cnn\guiding_per\1636_0_8245.png	0.980460555	0.940184083	4.591313209	0.623164028	0.789398297	0.171587617	0.128291131	2
E:\dataset_cnn\guiding_per\1637_0_1301.png	0.980234699	0.940611025	4.624134776	0.628374375	0.792691306	0.173589459	0.127913202	2
E:\dataset_cnn\guiding_per\1638_0_7918.png	0.980439459	0.940201601	4.563943212	0.6137822	0.783433655	0.170959703	0.128157281	2
E:\dataset_cnn\guiding_per\1639_0_7386.png	0.980171854	0.940212231	4.619050596	0.627218303	0.791962443	0.172589522	0.128411202	2
E:\dataset_cnn\guiding_per\163_0_4132.png	0.979835829	0.941121425	4.451953615	0.627678892	0.792253504	0.172717467	0.126917202	2
E:\dataset_cnn\guiding_per\1640_0_1069.png	0.980527103	0.938137952	4.584612745	0.582972969	0.763515046	0.174333507	0.132158998	2
E:\dataset_cnn\guiding_per\1641_0_233.png	0.980286771	0.940649605	4.621005367	0.629075826	0.793134346	0.171707688	0.127535273	2
E:\dataset_cnn\guiding_per\1642_0_4450.png	0.980392314	0.94052107	4.548397077	0.630764063	0.794197265	0.171213624	0.127667155	2
E:\dataset_cnn\guiding_per\1643_0_2477.png	0.980403324	0.940270888	4.606306862	0.627495004	0.792137468	0.170955767	0.128041147	2
E:\dataset_cnn\guiding_per\1644_0_3664.png	0.980417048	0.940673816	4.596774079	0.626534236	0.791530222	0.171961609	0.127537242	2
E:\dataset_cnn\guiding_per\1645_0_3462.png	0.980317339	0.940750583	4.635146275	0.62838089	0.792695607	0.171961609	0.127409297	2
E:\dataset_cnn\guiding_per\1646_0_3205.png	0.980280439	0.9391559	4.57418802	0.610458346	0.781308522	0.174397479	0.13047308	2
E:\dataset_cnn\guiding_per\1647_0_1574.png	0.980319727	0.940801957	4.646893398	0.628046652	0.792485381	0.171707688	0.127281352	2
E:\dataset_cnn\guiding_per\1648_0_6007.png	0.980496011	0.940008503	4.583314099	0.620185539	0.787508891	0.172087585	0.128667092	2
E:\dataset_cnn\guiding_per\1649_0_7600.png	0.980555831	0.940144322	4.582395629	0.627244983	0.791979221	0.170457766	0.128169092	2
E:\dataset_cnn\guiding_per\164_0_835.png	0.979901431	0.94203869	4.513335536	0.64535745	0.803333332	0.17058768	0.125033462	2
E:\dataset_cnn\guiding_per\1650_0_4775.png	0.980388562	0.940409659	4.58415459	0.631315244	0.794544131	0.171587617	0.127915171	2
E:\dataset_cnn\guiding_per\1651_0_1576.png	0.98040217	0.940572838	4.566322517	0.629340625	0.793301021	0.170207782	0.127413234	2
E:\dataset_cnn\guiding_per\1652_0_2358.png	0.980365836	0.940001516	4.595750756	0.627495365	0.792137419	0.173901447	0.128981048	2
E:\dataset_cnn\guiding_per\1653_0_5542.png	0.980388401	0.939746414	4.634381383	0.618134366	0.786207374	0.17276766	0.129217254	2
E:\dataset_cnn\guiding_per\1654_0_50.png	0.980525865	0.940469695	4.586408612	0.629636234	0.793487308	0.16995583	0.127543147	2
E:\dataset_cnn\guiding_per\1655_0_6630.png	0.980400822	0.940700389	4.614031583	0.627993017	0.792451461	0.171459672	0.127409297	2
E:\dataset_cnn\guiding_per\1656_0_7788.png	0.984775914	0.930001457	4.801950889	0.557229444	0.746465302	0.181592892	0.146929721	2
E:\dataset_cnn\guiding_per\1657_0_4764.png	0.984856839	0.929739268	4.952168365	0.546196086	0.739038584	0.181214963	0.147303713	2
E:\dataset_cnn\guiding_per\1658_0_3811.png	0.984880656	0.929562114	4.935347989	0.544190675	0.737679965	0.180966947	0.147557634	2
E:\dataset_cnn\guiding_per\1659_0_9098.png	0.984687458	0.930497488	4.858299241	0.563557582	0.750693514	0.181344876	0.146061665	2
E:\dataset_cnn\guiding_per\165_0_1156.png	0.979734838	0.942360717	4.362788906	0.651069776	0.806881609	0.170087711	0.124413423	2
E:\dataset_cnn\guiding_per\1660_0_7586.png	0.98463778	0.930496307	4.839043832	0.56554244	0.752014225	0.181344876	0.146063634	2
E:\dataset_cnn\guiding_per\1661_0_2159.png	0.984676661	0.92978277	4.803886626	0.565593041	0.752047745	0.1839766	0.147691484	2
E:\dataset_cnn\guiding_per\1662_0_5455.png	0.984786316	0.930049288	4.898207879	0.561307221	0.749192139	0.182850687	0.147059634	2
E:\dataset_cnn\guiding_per\1663_0_4826.png	0.984632875	0.930295533	4.809367354	0.564527866	0.751338337	0.184604513	0.146941531	2
E:\dataset_cnn\guiding_per\1664_0_2990.png	0.984724613	0.930350057	4.894972428	0.561380265	0.749241659	0.182090892	0.146431721	2
E:\dataset_cnn\guiding_per\1665_0_3976.png	0.984720065	0.93028884	4.929491797	0.560711583	0.74879498	0.182222773	0.146555729	2
E:\dataset_cnn\guiding_per\1666_0_4559.png	0.984769645	0.929819972	4.825518776	0.565664372	0.752095145	0.184348624	0.147691484	2
E:\dataset_cnn\guiding_per\1667_0_8266.png	0.984803941	0.929624709	4.952233313	0.545038558	0.738253603	0.181592892	0.147557634	2
E:\dataset_cnn\guiding_per\1668_0_5032.png	0.984818261	0.930314035	4.924210078	0.561484042	0.749310909	0.182474726	0.146555729	2
E:\dataset_cnn\guiding_per\1669_0_2093.png	0.984761062	0.929927839	4.90780975	0.552629848	0.743378514	0.182344813	0.147177737	2
E:\dataset_cnn\guiding_per\166_0_5893.png	0.979684736	0.940682477	4.40755924	0.624504261	0.790245399	0.174351222	0.127921076	2
E:\dataset_cnn\guiding_per\1670_0_4024.png	0.984719565	0.929926855	4.909866875	0.560973162	0.748969725	0.182346781	0.147179705	2
E:\dataset_cnn\guiding_per\1671_0_7093.png	0.984696223	0.930090427	4.864939129	0.562409106	0.749927509	0.183214837	0.147051761	2
E:\dataset_cnn\guiding_per\1672_0_9134.png	0.984647416	0.930450247	4.84070783	0.56201213	0.749662658	0.184604513	0.146683673	2
E:\dataset_cnn\guiding_per\1673_0_4976.png	0.984543746	0.930163848	4.828583573	0.564747172	0.751484544	0.183972663	0.147055697	2
E:\dataset_cnn\guiding_per\1674_0_228.png	0.984735398	0.929814657	4.917805319	0.551887671	0.742878713	0.181212994	0.147177737	2
E:\dataset_cnn\guiding_per\1675_0_5040.png	0.984843531	0.929401101	4.929770374	0.545352784	0.738467415	0.181588955	0.147929658	2
E:\dataset_cnn\guiding_per\1676_0_1355.png	0.984688686	0.930609883	4.844560645	0.562861064	0.75022938	0.180968915	0.145811681	2
E:\dataset_cnn\guiding_per\1677_0_5480.png	0.984730945	0.930063461	4.891753613	0.552202729	0.743091214	0.180713026	0.146679737	2
E:\dataset_cnn\guiding_per\1678_0_4478.png	0.984726592	0.930274471	4.897820653	0.561373631	0.749237229	0.182090892	0.146557697	2
E:\dataset_cnn\guiding_per\1679_0_1292.png	0.984727784	0.929621559	4.818130122	0.563724045	0.750804718	0.18459664	0.148063508	2
E:\dataset_cnn\guiding_per\167_0_1928.png	0.979786405	0.941986332	4.464122008	0.646531979	0.804063703	0.172343474	0.12541336	2
E:\dataset_cnn\guiding_per\1680_0_7007.png	0.982435173	0.934819067	4.260872075	0.600063188	0.774627917	0.183224679	0.139172336	2
E:\dataset_cnn\guiding_per\1681_0_4057.png	0.982547587	0.934931264	4.688385591	0.596774483	0.772501696	0.181346844	0.138672367	2
E:\dataset_cnn\guiding_per\1682_0_289.png	0.982654191	0.934704113	4.666555985	0.596552033	0.772357361	0.18059886	0.138926288	2
E:\dataset_cnn\guiding_per\1683_0_3029.png	0.982685503	0.934879102	4.644127665	0.596030403	0.77202021	0.180848844	0.138676304	2
E:\dataset_cnn\guiding_per\1684_0_1411.png	0.982636874	0.934904101	4.655505113	0.597282958	0.772830575	0.181854686	0.13880228	2
E:\dataset_cnn\guiding_per\1685_0_6703.png	0.982670748	0.935695586	4.639469209	0.608926268	0.780327463	0.179222962	0.137044517	2
E:\dataset_cnn\guiding_per\1686_0_7116.png	0.982651649	0.935896164	4.52308604	0.611278469	0.781833463	0.178972978	0.136668556	2
E:\dataset_cnn\guiding_per\1687_0_2985.png	0.982713945	0.935445011	4.524669881	0.601853395	0.775782598	0.178972978	0.137420477	2
E:\dataset_cnn\guiding_per\1688_0_1234.png	0.982625232	0.935266479	4.629845196	0.607945761	0.779699281	0.180978757	0.138052327	2
E:\dataset_cnn\guiding_per\1689_0_30.png	0.982647945	0.934829499	4.668430742	0.597636804	0.773059495	0.181852718	0.138926288	2
E:\dataset_cnn\guiding_per\168_0_3956.png	0.980690574	0.940247858	4.304569999	0.630488842	0.794024427	0.172213561	0.128289163	2
E:\dataset_cnn\guiding_per\1690_0_7643.png	0.98271359	0.93444783	4.653500643	0.595508609	0.771682196	0.181106702	0.139438067	2
E:\dataset_cnn\guiding_per\1691_0_4318.png	0.982653099	0.934704113	4.655079682	0.596569091	0.772368404	0.18059886	0.138926288	2
E:\dataset_cnn\guiding_per\1692_0_6060.png	0.982649334	0.934908825	4.658752467	0.597533247	0.772992423	0.179598923	0.138418446	2
E:\dataset_cnn\guiding_per\1693_0_6577.png	0.98246105	0.934830877	4.660963379	0.597864534	0.773207387	0.181854686	0.13892432	2
E:\dataset_cnn\guiding_per\1694_0_1047.png	0.982613748	0.93496512	4.658714402	0.597296774	0.772839627	0.180976789	0.138554264	2
E:\dataset_cnn\guiding_per\1695_0_1072.png	0.982359547	0.935122197	4.524013704	0.610041975	0.781043156	0.181094892	0.138312154	2
E:\dataset_cnn\guiding_per\1696_0_5121.png	0.982618956	0.935269826	4.678389317	0.595592547	0.771735891	0.179465073	0.13779447	2
E:\dataset_cnn\guiding_per\1697_0_4469.png	0.98269227	0.934816114	4.667938805	0.594915532	0.771297563	0.18097482	0.13880228	2
E:\dataset_cnn\guiding_per\1698_0_5251.png	0.982399533	0.935384976	4.507039029	0.610784297	0.781517529	0.180722868	0.137812185	2
E:\dataset_cnn\guiding_per\1699_0_7546.png	0.982649856	0.935589884	4.490065242	0.609916781	0.780961926	0.180480757	0.137430319	2
E:\dataset_cnn\guiding_per\169_0_1968.png	0.980736739	0.940581892	4.284617174	0.647240079	0.804504336	0.174101238	0.128047052	2
E:\dataset_cnn\guiding_per\16_0_4068.png	0.98863383	0.897529567	5.658699136	0.420943074	0.648778101	0.325538549	0.224907092	2
E:\dataset_cnn\guiding_per\1700_0_5614.png	0.982644058	0.93499504	4.638756827	0.595267343	0.771525367	0.180472884	0.138420414	2
E:\dataset_cnn\guiding_per\1701_0_7312.png	0.982637711	0.93489229	4.665524202	0.596342464	0.772222694	0.181724773	0.138800312	2
E:\dataset_cnn\guiding_per\1702_0_4577.png	0.982572851	0.935652872	4.514589354	0.611842949	0.782195069	0.178843065	0.13705239	2
E:\dataset_cnn\guiding_per\1703_0_5334.png	0.982512198	0.934909612	4.635734899	0.598382747	0.773543455	0.180339034	0.138540486	2
E:\dataset_cnn\guiding_per\1704_0_3395.png	0.981906768	0.934623803	4.27918577	0.584383598	0.764439702	0.179713089	0.138912509	2
E:\dataset_cnn\guiding_per\1705_0_7243.png	0.982147766	0.934596049	4.85658337	0.576612151	0.759339036	0.177959262	0.138666462	2
E:\dataset_cnn\guiding_per\1706_0_4432.png	0.982200861	0.934759621	4.867592833	0.57830885	0.760454899	0.176583365	0.138164525	2
E:\dataset_cnn\guiding_per\1707_0_2725.png	0.982215077	0.93424676	4.837433441	0.577239308	0.759750255	0.18090888	0.139740213	2
E:\dataset_cnn\guiding_per\1708_0_200.png	0.982133534	0.93471612	4.821059232	0.582483871	0.763195311	0.180718931	0.138926288	2
E:\dataset_cnn\guiding_per\1709_0_4243.png	0.982295913	0.934804304	4.823418274	0.581465575	0.762528058	0.178589144	0.138424351	2
E:\dataset_cnn\guiding_per\170_0_7129.png	0.980656399	0.940760425	4.303901589	0.645978959	0.803719717	0.173595364	0.127665186	2
E:\dataset_cnn\guiding_per\1710_0_991.png	0.982116914	0.934662285	4.853335336	0.580082434	0.761621945	0.180528982	0.138984355	2
E:\dataset_cnn\guiding_per\1711_0_2605.png	0.982337285	0.934715333	4.809336044	0.58588931	0.765423708	0.178467104	0.138552296	2
E:\dataset_cnn\guiding_per\1712_0_5847.png	0.982144203	0.934334156	4.852580743	0.578398174	0.760514641	0.180282935	0.139490229	2
E:\dataset_cnn\guiding_per\1713_0_3852.png	0.982161364	0.934106513	4.854797643	0.576158206	0.759039669	0.179843002	0.139796312	2
E:\dataset_cnn\guiding_per\1714_0_9324.png	0.981938106	0.934523514	4.828913369	0.583807238	0.764062641	0.18065299	0.139236308	2
E:\dataset_cnn\guiding_per\1715_0_7515.png	0.982352144	0.935016495	4.823653796	0.584861157	0.764751603	0.177711247	0.137924383	2
E:\dataset_cnn\guiding_per\1716_0_1248.png	0.982331169	0.934179146	4.855411103	0.575249331	0.758439394	0.180592955	0.139800249	2
E:\dataset_cnn\guiding_per\1717_0_3728.png	0.982253952	0.934616914	4.853774517	0.578654559	0.760683532	0.179715057	0.13892432	2
E:\dataset_cnn\guiding_per\1718_0_3779.png	0.982241093	0.934418501	4.864181428	0.577463666	0.759898828	0.179219026	0.139172336	2
E:\dataset_cnn\guiding_per\1719_0_6254.png	0.982186055	0.934366142	4.844975465	0.579110271	0.760982734	0.180218963	0.139426257	2
E:\dataset_cnn\guiding_per\171_0_3992.png	0.980614016	0.940900573	4.331165719	0.651896141	0.80739314	0.174217372	0.127535273	2
E:\dataset_cnn\guiding_per\1720_0_1825.png	0.982207233	0.934473714	4.845371639	0.577573835	0.759972498	0.18015499	0.139236308	2
E:\dataset_cnn\guiding_per\1721_0_1989.png	0.982171619	0.934950751	4.812564675	0.579427103	0.761189576	0.178589144	0.138180272	2
E:\dataset_cnn\guiding_per\1722_0_4036.png	0.982269032	0.934191547	4.857257934	0.574795881	0.75814175	0.179961105	0.139674272	2
E:\dataset_cnn\guiding_per\1723_0_8258.png	0.982003363	0.934518298	4.861072888	0.581855742	0.762783753	0.179461136	0.139046359	2
E:\dataset_cnn\guiding_per\1724_0_6768.png	0.982150624	0.934779108	4.813237336	0.582481746	0.763193918	0.180592955	0.138800312	2
