E:\dataset_cnn\focal_defocus\11754_0_4432.png	0.963933172	0.810829907	5.71163118	0.152254816	0.3901316	0.451810122	0.389581759	1
E:\dataset_cnn\focal_defocus\11755_0_4629.png	0.958605588	0.785547475	5.773809829	0.13943032	0.373317579	0.530595514	0.443595088	1
E:\dataset_cnn\focal_defocus\11756_0_2281.png	0.966878915	0.796568141	5.819403095	0.140783088	0.375105714	0.510768022	0.423078664	1
E:\dataset_cnn\focal_defocus\11757_0_7899.png	0.964822934	0.787580929	5.865284198	0.142194564	0.376976526	0.527398865	0.440368914	1
E:\dataset_cnn\focal_defocus\11758_0_3790.png	0.963815488	0.794554304	5.743974763	0.147688072	0.384180417	0.501135755	0.424863001	1
E:\dataset_cnn\focal_defocus\11759_0_1088.png	0.958646029	0.801820989	5.689418345	0.146361068	0.382407626	0.483780549	0.40920257	1
E:\dataset_cnn\focal_defocus\1175_0_1489.png	0.986041869	0.840758062	6.765434433	0.129478198	0.359722913	0.374145723	0.32776085	1
E:\dataset_cnn\focal_defocus\11760_0_9475.png	0.967648109	0.786236114	5.872396289	0.140517784	0.374746849	0.536501638	0.444690492	1
E:\dataset_cnn\focal_defocus\11761_0_1885.png	0.964308325	0.799432801	5.803382227	0.146419752	0.382543749	0.490521266	0.414896109	1
E:\dataset_cnn\focal_defocus\11762_0_3571.png	0.96077284	0.792333448	5.827879252	0.141615248	0.376184665	0.509437398	0.42957235	1
E:\dataset_cnn\focal_defocus\11763_0_2021.png	0.960697171	0.792784951	5.823326917	0.143224903	0.378319129	0.513799328	0.428932626	1
E:\dataset_cnn\focal_defocus\11764_0_4012.png	0.965288432	0.796588971	5.815624675	0.146667108	0.382862685	0.503185823	0.421519707	1
E:\dataset_cnn\focal_defocus\11765_0_2286.png	0.963585901	0.800247709	5.6939381	0.148475629	0.385192809	0.482720577	0.412349025	1
E:\dataset_cnn\focal_defocus\11766_0_8935.png	0.963904898	0.810043795	5.686125665	0.151450794	0.389072515	0.458784092	0.391914289	1
E:\dataset_cnn\focal_defocus\11767_0_596.png	0.965832634	0.797877545	5.822340534	0.147758548	0.384305792	0.495716805	0.41843624	1
E:\dataset_cnn\focal_defocus\11768_0_6712.png	0.964265707	0.797203402	5.78860727	0.144281899	0.379721075	0.490473041	0.418733466	1
E:\dataset_cnn\focal_defocus\11769_0_1607.png	0.96588022	0.796577491	5.799715234	0.147126843	0.383491425	0.499712617	0.421176225	1
E:\dataset_cnn\focal_defocus\1176_0_2693.png	0.986016115	0.843539777	6.783419004	0.161228468	0.401432155	0.378023432	0.323770944	1
E:\dataset_cnn\focal_defocus\11770_0_6503.png	0.960250616	0.795952826	5.80476226	0.143335174	0.37843995	0.497116323	0.421630921	1
E:\dataset_cnn\focal_defocus\11771_0_127.png	0.965375626	0.797190114	5.813102299	0.147362972	0.383771154	0.501685917	0.420267818	1
E:\dataset_cnn\focal_defocus\11772_0_6673.png	0.963985534	0.783216773	5.905987971	0.135081501	0.367426536	0.546670288	0.450760976	1
E:\dataset_cnn\focal_defocus\11773_0_5205.png	0.960921681	0.795489131	5.795743199	0.14396675	0.379241818	0.493217947	0.421850395	1
E:\dataset_cnn\focal_defocus\11774_0_3421.png	0.965516868	0.80060991	5.825082956	0.148518924	0.385278119	0.491717057	0.412828326	1
E:\dataset_cnn\focal_defocus\11775_0_2089.png	0.967378631	0.79178503	5.820269627	0.138812166	0.372483046	0.522455278	0.433014062	1
E:\dataset_cnn\focal_defocus\11776_0_9432.png	0.96634102	0.787870729	5.869241301	0.137321719	0.370469595	0.526832955	0.440287226	1
E:\dataset_cnn\focal_defocus\11777_0_9166.png	0.961733917	0.813430423	5.545640224	0.152853194	0.390884902	0.445850852	0.384136236	1
E:\dataset_cnn\focal_defocus\11778_0_5708.png	0.964536328	0.78287741	5.90968162	0.134597749	0.366763583	0.547736166	0.451570964	1
E:\dataset_cnn\focal_defocus\11779_0_7259.png	0.963361437	0.797855586	5.801799862	0.144347523	0.379805732	0.489030219	0.417410714	1
E:\dataset_cnn\focal_defocus\1177_0_1150.png	0.986208093	0.843589577	6.768897014	0.143132631	0.378219233	0.369392086	0.322249386	1
E:\dataset_cnn\focal_defocus\11780_0_2108.png	0.964884998	0.795202293	5.793339196	0.145130299	0.380815379	0.493123465	0.422753882	1
E:\dataset_cnn\focal_defocus\11781_0_6077.png	0.966387663	0.799218361	5.819043747	0.142129688	0.376917965	0.498419391	0.416369441	1
E:\dataset_cnn\focal_defocus\11782_0_990.png	0.966675158	0.782488323	5.884684593	0.140005646	0.374027242	0.5672684	0.455669131	1
E:\dataset_cnn\focal_defocus\11783_0_7938.png	0.961866096	0.811239835	5.665240576	0.151170744	0.38873273	0.451040486	0.388701893	1
E:\dataset_cnn\focal_defocus\11784_0_3721.png	0.964837791	0.807050512	5.688535835	0.152002378	0.389789052	0.47105202	0.398806571	1
E:\dataset_cnn\focal_defocus\11785_0_2441.png	0.965885996	0.79132192	5.856470371	0.136907288	0.369907223	0.517763645	0.432977647	1
E:\dataset_cnn\focal_defocus\11786_0_4291.png	0.966224661	0.784567521	5.888925559	0.138871213	0.372550797	0.542710892	0.448256212	1
E:\dataset_cnn\focal_defocus\11787_0_4968.png	0.963346629	0.797921385	5.733220175	0.146194841	0.382232281	0.48333668	0.416470813	1
E:\dataset_cnn\focal_defocus\11788_0_1706.png	0.96490837	0.808637867	5.670752377	0.152618748	0.390592359	0.47101659	0.396277203	1
E:\dataset_cnn\focal_defocus\11789_0_8254.png	0.966628046	0.780173921	5.915692109	0.134846446	0.367074871	0.549302997	0.457109985	1
E:\dataset_cnn\focal_defocus\1178_0_350.png	0.985562929	0.840556697	6.678535137	0.133636847	0.365449527	0.381887361	0.329386732	1
E:\dataset_cnn\focal_defocus\11790_0_2208.png	0.977901369	0.896625856	5.429594492	0.476112861	0.689978909	0.313422186	0.224351025	1
E:\dataset_cnn\focal_defocus\11791_0_9191.png	0.976330776	0.882737392	5.469380463	0.406136605	0.637249746	0.3414903	0.252171123	1
E:\dataset_cnn\focal_defocus\11792_0_8245.png	0.977982408	0.896033306	5.443090819	0.470493925	0.68589442	0.312418312	0.225224986	1
E:\dataset_cnn\focal_defocus\11793_0_5888.png	0.975278551	0.871769324	5.404529251	0.359882995	0.5998388	0.358260897	0.273305619	1
E:\dataset_cnn\focal_defocus\11794_0_1641.png	0.975329014	0.873608205	5.452654369	0.369684227	0.607969553	0.363753661	0.27102525	1
E:\dataset_cnn\focal_defocus\11795_0_1767.png	0.974646031	0.868300775	5.49076887	0.352096104	0.593317242	0.369205089	0.280891755	1
E:\dataset_cnn\focal_defocus\11796_0_5319.png	0.974181486	0.86806287	5.488888412	0.352971863	0.594055198	0.377648455	0.282699712	1
E:\dataset_cnn\focal_defocus\11797_0_3340.png	0.975936288	0.877834236	5.48148923	0.390322506	0.624712744	0.351133393	0.261926414	1
E:\dataset_cnn\focal_defocus\11798_0_1208.png	0.973782134	0.860710007	5.481070627	0.327374844	0.572100399	0.384704113	0.296140794	1
E:\dataset_cnn\focal_defocus\11799_0_3047.png	0.974609972	0.867964961	5.485149796	0.350734797	0.592161202	0.371522857	0.281841498	1
E:\dataset_cnn\focal_defocus\1179_0_2970.png	0.986258038	0.846297871	6.739353579	0.194851167	0.441337116	0.369807414	0.317804784	1
E:\dataset_cnn\focal_defocus\117_0_8096.png	0.870871163	0.805780515	6.470733711	0.094922254	0.307889166	0.517847301	0.403397817	1
E:\dataset_cnn\focal_defocus\11800_0_1787.png	0.978584071	0.89626191	5.428084755	0.469713321	0.685333063	0.312978316	0.224893314	1
E:\dataset_cnn\focal_defocus\11801_0_4219.png	0.974856025	0.865839461	5.48562433	0.343027824	0.585633932	0.369978663	0.285058815	1
E:\dataset_cnn\focal_defocus\11802_0_9009.png	0.977209727	0.885833795	5.39088621	0.408755431	0.639316835	0.327755929	0.244814303	1
E:\dataset_cnn\focal_defocus\11803_0_7255.png	0.976980148	0.887903324	5.435467349	0.427839767	0.654052596	0.332008614	0.241923737	1
E:\dataset_cnn\focal_defocus\11804_0_1030.png	0.975987282	0.874391417	5.388116218	0.364187977	0.603440216	0.353531864	0.268080554	1
E:\dataset_cnn\focal_defocus\11805_0_6517.png	0.974169313	0.861227798	5.47718151	0.324781061	0.569823206	0.377065815	0.294023802	1
E:\dataset_cnn\focal_defocus\11806_0_6104.png	0.977347134	0.885427221	5.397048369	0.411337597	0.641328217	0.333405179	0.246448058	1
E:\dataset_cnn\focal_defocus\11807_0_4625.png	0.974768522	0.870485903	5.465568319	0.358148803	0.598399918	0.362632669	0.276075129	1
E:\dataset_cnn\focal_defocus\11808_0_5146.png	0.975803617	0.874996714	5.442967972	0.36963161	0.607933671	0.352853757	0.267040265	1
E:\dataset_cnn\focal_defocus\11809_0_6146.png	0.974233139	0.865319762	5.481943315	0.337906477	0.581233487	0.375008858	0.286827405	1
E:\dataset_cnn\focal_defocus\1180_0_2642.png	0.986258469	0.845428634	6.790004826	0.19048104	0.436357271	0.374543336	0.320042832	1
E:\dataset_cnn\focal_defocus\11810_0_8875.png	0.974620012	0.868026965	5.497901459	0.351050434	0.592427069	0.371398849	0.28171749	1
E:\dataset_cnn\focal_defocus\11811_0_5348.png	0.974862073	0.86872858	5.474686014	0.353272404	0.594317519	0.367124512	0.279797336	1
E:\dataset_cnn\focal_defocus\11812_0_4927.png	0.977738716	0.892644685	5.387699483	0.44009293	0.663370964	0.322151951	0.232446972	1
E:\dataset_cnn\focal_defocus\11813_0_8165.png	0.976220427	0.881290838	5.483532769	0.400927763	0.633143246	0.345757748	0.255298879	1
E:\dataset_cnn\focal_defocus\11814_0_854.png	0.975714658	0.875073275	5.539347753	0.380816829	0.617061868	0.356438177	0.267491024	1
E:\dataset_cnn\focal_defocus\11815_0_8567.png	0.973581314	0.860491894	5.473431793	0.322369215	0.567704627	0.384637188	0.296443925	1
E:\dataset_cnn\focal_defocus\11816_0_5280.png	0.977853418	0.894764364	5.452619136	0.468486774	0.684436586	0.319111788	0.228387188	1
E:\dataset_cnn\focal_defocus\11817_0_8743.png	0.975716093	0.87081618	5.481926398	0.366878723	0.605648592	0.355427414	0.274383307	1
E:\dataset_cnn\focal_defocus\11818_0_3877.png	0.977963645	0.896928004	5.423526184	0.474195332	0.688599459	0.315270495	0.224179776	1
E:\dataset_cnn\focal_defocus\11819_0_6221.png	0.975237581	0.871785106	5.458681457	0.362303817	0.601866607	0.355235497	0.272789903	1
E:\dataset_cnn\focal_defocus\1181_0_2497.png	0.986229366	0.84610556	6.750216218	0.192252789	0.438385834	0.370033777	0.318163029	1
E:\dataset_cnn\focal_defocus\11820_0_4274.png	0.978357211	0.89779034	5.398133124	0.475807335	0.689768287	0.308954948	0.221613993	1
E:\dataset_cnn\focal_defocus\11821_0_2320.png	0.97515621	0.868835905	5.500054105	0.357005515	0.597452278	0.36629484	0.279369213	1
E:\dataset_cnn\focal_defocus\11822_0_5983.png	0.977191586	0.884337722	5.446953125	0.414454857	0.643750957	0.328651542	0.247471616	1
E:\dataset_cnn\focal_defocus\11823_0_2596.png	0.97605287	0.875054162	5.405344555	0.365074598	0.604170774	0.353787754	0.267070775	1
E:\dataset_cnn\focal_defocus\11824_0_2942.png	0.9769074	0.886082471	5.481223589	0.418945279	0.647226705	0.339924454	0.246326019	1
E:\dataset_cnn\focal_defocus\11825_0_5422.png	0.973247093	0.859100434	5.486522738	0.317417399	0.56331524	0.386825043	0.299147495	1
E:\dataset_cnn\focal_defocus\11826_0_454.png	0.973925521	0.865858875	5.492043983	0.343083151	0.585665826	0.38115414	0.286957318	1
E:\dataset_cnn\focal_defocus\11827_0_452.png	0.975714373	0.873045749	5.417357132	0.357685006	0.598017637	0.357857379	0.271140401	1
E:\dataset_cnn\focal_defocus\11828_0_6456.png	0.976815786	0.884245196	5.397757547	0.40722144	0.638110243	0.338536746	0.249188043	1
E:\dataset_cnn\focal_defocus\11829_0_9261.png	0.976245857	0.881122371	5.452028011	0.398552657	0.631266003	0.338360576	0.254415076	1
E:\dataset_cnn\focal_defocus\1182_0_3390.png	0.986386775	0.846684264	6.743037699	0.194258873	0.440668303	0.362404337	0.315926949	1
E:\dataset_cnn\focal_defocus\11830_0_6886.png	0.976739388	0.884071687	5.454484123	0.406269624	0.637365935	0.338274951	0.249335672	1
E:\dataset_cnn\focal_defocus\11831_0_4866.png	0.978356228	0.897506444	5.407126926	0.471582761	0.686698428	0.306877323	0.221798036	1
E:\dataset_cnn\focal_defocus\11832_0_8188.png	0.97332526	0.857241597	5.499382731	0.317512224	0.563406187	0.394277329	0.303462183	1
E:\dataset_cnn\focal_defocus\11833_0_9905.png	0.974100597	0.864291874	5.473205054	0.335912087	0.579504788	0.376764653	0.288833184	1
E:\dataset_cnn\focal_defocus\11834_0_7105.png	0.973164484	0.859068807	5.470027721	0.320456344	0.565990258	0.385159793	0.298858143	1
E:\dataset_cnn\focal_defocus\11835_0_9069.png	0.97465128	0.869335379	5.458878811	0.356774779	0.597248603	0.372765889	0.279663486	1
E:\dataset_cnn\focal_defocus\11836_0_194.png	0.97819567	0.898484619	5.389578652	0.479215478	0.692236334	0.310632992	0.220790226	1
E:\dataset_cnn\focal_defocus\11837_0_3093.png	0.978689993	0.897678212	5.446962065	0.47467976	0.688952745	0.309274809	0.221929918	1
E:\dataset_cnn\focal_defocus\11838_0_1719.png	0.973777073	0.860167623	5.479261208	0.326300143	0.571152671	0.38696775	0.297396621	1
E:\dataset_cnn\focal_defocus\11839_0_194.png	0.975498034	0.8745734	5.446344033	0.37189167	0.609773232	0.355745307	0.26816421	1
E:\dataset_cnn\focal_defocus\1183_0_6934.png	0.986141816	0.844808398	6.782552709	0.179183545	0.423211639	0.375025589	0.321156935	1
E:\dataset_cnn\focal_defocus\11840_0_9152.png	0.973939087	0.864606447	5.487483805	0.343106824	0.585686187	0.382036958	0.289206192	1
E:\dataset_cnn\focal_defocus\11841_0_1576.png	0.974547484	0.867770751	5.40988387	0.350150517	0.591685384	0.362646447	0.280610277	1
E:\dataset_cnn\focal_defocus\11842_0_1429.png	0.975578626	0.875034985	5.448510734	0.375036355	0.612359955	0.355977576	0.267410321	1
E:\dataset_cnn\focal_defocus\11843_0_4703.png	0.97599139	0.877699732	5.456253229	0.384879093	0.62033922	0.342548304	0.26073456	1
E:\dataset_cnn\focal_defocus\11844_0_7133.png	0.972525089	0.855296647	5.489199173	0.308011205	0.554894489	0.400927501	0.307856592	1
E:\dataset_cnn\focal_defocus\11845_0_7097.png	0.977153353	0.885650869	5.388635413	0.408322849	0.638979848	0.329185957	0.245372339	1
E:\dataset_cnn\focal_defocus\11846_0_5063.png	0.975247229	0.871309021	5.452935404	0.361828518	0.601476673	0.364239851	0.275021062	1
E:\dataset_cnn\focal_defocus\11847_0_7907.png	0.976931563	0.890325071	5.418855041	0.435713168	0.660048234	0.327677194	0.237228167	1
E:\dataset_cnn\focal_defocus\11848_0_8574.png	0.97687584	0.882344674	5.433309394	0.402358177	0.634283239	0.338210979	0.252401424	1
E:\dataset_cnn\focal_defocus\11849_0_6643.png	0.976972342	0.883054706	5.394962244	0.40484231	0.636243906	0.339346734	0.251373929	1
E:\dataset_cnn\focal_defocus\1184_0_4044.png	0.986089561	0.842754984	6.80162879	0.161048266	0.401218406	0.376139692	0.324764975	1
E:\dataset_cnn\focal_defocus\11850_0_6257.png	0.977383239	0.88731923	5.420056902	0.418369726	0.646785631	0.332667037	0.243182516	1
E:\dataset_cnn\focal_defocus\11851_0_827.png	0.978478346	0.898880428	5.413878748	0.479642085	0.692539829	0.309842687	0.220017637	1
E:\dataset_cnn\focal_defocus\11852_0_9509.png	0.973565625	0.864633949	5.460703651	0.344250515	0.586679827	0.381997591	0.289046753	1
E:\dataset_cnn\focal_defocus\11853_0_8437.png	0.978481531	0.89870662	5.414388016	0.478158319	0.691468698	0.309592703	0.220265653	1
E:\dataset_cnn\focal_defocus\11854_0_9603.png	0.978377165	0.895800342	5.441007151	0.474289298	0.688666911	0.316473175	0.226244607	1
E:\dataset_cnn\focal_defocus\11855_0_904.png	0.974588344	0.867820655	5.46624759	0.350791735	0.592218577	0.366871575	0.281321846	1
E:\dataset_cnn\focal_defocus\11856_0_6886.png	0.977690103	0.891427445	5.471037001	0.43945172	0.662875954	0.319919808	0.234098443	1
E:\dataset_cnn\focal_defocus\11857_0_1905.png	0.977960766	0.896227201	5.436051922	0.47578747	0.689753362	0.31966195	0.226055642	1
E:\dataset_cnn\focal_defocus\11858_0_9837.png	0.975448961	0.87037939	5.474063291	0.363863687	0.603163402	0.362176989	0.276241457	1
E:\dataset_cnn\focal_defocus\11859_0_3798.png	0.974076703	0.861463896	5.492801722	0.326130837	0.570993894	0.381849962	0.29440862	1
E:\dataset_cnn\focal_defocus\1185_0_374.png	0.986258131	0.845112513	6.781093074	0.182901984	0.427589394	0.369020062	0.319649156	1
E:\dataset_cnn\focal_defocus\11860_0_3868.png	0.978420801	0.897755714	5.387500126	0.473664398	0.688213608	0.313224364	0.222503701	1
E:\dataset_cnn\focal_defocus\11861_0_2760.png	0.975424541	0.875590833	5.477692645	0.378123181	0.614866156	0.353189366	0.26600785	1
E:\dataset_cnn\focal_defocus\11862_0_5262.png	0.977335013	0.886509754	5.44570153	0.420488291	0.648411352	0.333237867	0.244519046	1
E:\dataset_cnn\focal_defocus\11863_0_2896.png	0.975676448	0.876111167	5.475626613	0.377465842	0.614333998	0.350749559	0.26479828	1
E:\dataset_cnn\focal_defocus\11864_0_7874.png	0.975933299	0.874857556	5.41568746	0.367815489	0.606430575	0.354791627	0.267580585	1
E:\dataset_cnn\focal_defocus\11865_0_4073.png	0.973553206	0.862120387	5.467911445	0.331732378	0.575883374	0.379205444	0.292779786	1
E:\dataset_cnn\focal_defocus\11866_0_4584.png	0.977770454	0.890211634	5.418624079	0.432665232	0.657751677	0.321016196	0.236438846	1
E:\dataset_cnn\focal_defocus\11867_0_1703.png	0.973242399	0.862697	5.450216059	0.335229351	0.578935632	0.386189256	0.292988434	1
E:\dataset_cnn\focal_defocus\11868_0_7492.png	0.974903271	0.869634636	5.446000485	0.35664737	0.59714264	0.370196169	0.278721616	1
E:\dataset_cnn\focal_defocus\11869_0_5817.png	0.976412698	0.880791984	5.450575364	0.394015783	0.627667536	0.341108434	0.255409108	1
E:\dataset_cnn\focal_defocus\1186_0_1600.png	0.986319433	0.84641371	6.753287067	0.193908073	0.440268102	0.365350017	0.316868819	1
E:\dataset_cnn\focal_defocus\11870_0_1965.png	0.977242862	0.887257817	5.411922845	0.418933766	0.647222858	0.331273424	0.2429345	1
E:\dataset_cnn\focal_defocus\11871_0_6559.png	0.978815924	0.898903844	5.403708381	0.478702938	0.691863439	0.303327349	0.219003921	1
E:\dataset_cnn\focal_defocus\11872_0_4848.png	0.978462646	0.898233935	5.429557705	0.4791545	0.692188084	0.310340687	0.221259684	1
E:\dataset_cnn\focal_defocus\11873_0_4687.png	0.978457713	0.898170947	5.429006723	0.478836327	0.691958182	0.310466664	0.221385661	1
E:\dataset_cnn\focal_defocus\11874_0_5136.png	0.975719645	0.875507361	5.411892233	0.373546984	0.611154518	0.357025739	0.266832601	1
E:\dataset_cnn\focal_defocus\11875_0_2738.png	0.976243169	0.876471305	5.400928369	0.377411911	0.614307799	0.351779022	0.264321932	1
E:\dataset_cnn\focal_defocus\11876_0_4123.png	0.976536214	0.8800275	5.390008485	0.387725474	0.622636105	0.346732096	0.257635346	1
E:\dataset_cnn\focal_defocus\11877_0_7653.png	0.976415987	0.878840141	5.445014305	0.38923683	0.623854888	0.342782541	0.258974828	1
E:\dataset_cnn\focal_defocus\11878_0_4834.png	0.975296404	0.875428858	5.459821604	0.382634042	0.61852811	0.364321539	0.268085475	1
E:\dataset_cnn\focal_defocus\11879_0_8279.png	0.977740017	0.890759197	5.45512989	0.430420904	0.656030143	0.320593978	0.235396589	1
E:\dataset_cnn\focal_defocus\1187_0_9086.png	0.98633898	0.846238229	6.730351672	0.194147829	0.440535469	0.367675658	0.317548895	1
E:\dataset_cnn\focal_defocus\11880_0_537.png	0.834824753	0.767204831	5.173976086	0.187967018	0.433495237	0.827054201	0.509493496	1
E:\dataset_cnn\focal_defocus\11881_0_6652.png	0.885657499	0.708686429	6.116218481	0.118453002	0.344105836	1.286233938	0.674225246	1
E:\dataset_cnn\focal_defocus\11882_0_9203.png	0.87584494	0.769132143	5.761969796	0.175358872	0.418659857	0.823094805	0.505498669	1
E:\dataset_cnn\focal_defocus\11883_0_5734.png	0.872093293	0.782413979	5.687566577	0.190836461	0.436735987	0.734164383	0.470537289	1
E:\dataset_cnn\focal_defocus\11884_0_4418.png	0.893660576	0.755654907	5.977192985	0.172566578	0.415260063	1.030462648	0.556516125	1
E:\dataset_cnn\focal_defocus\11885_0_3440.png	0.89124836	0.755521476	5.920182656	0.171294036	0.413767406	0.966388928	0.547917257	1
E:\dataset_cnn\focal_defocus\11886_0_762.png	0.863629435	0.791327696	5.499699147	0.185106068	0.430114605	0.669392873	0.443907077	1
E:\dataset_cnn\focal_defocus\11887_0_3174.png	0.881237622	0.774748409	5.836049195	0.199811012	0.446862716	0.871066193	0.502477206	1
E:\dataset_cnn\focal_defocus\11888_0_7628.png	0.876227181	0.772748127	5.696663279	0.173294612	0.416157302	0.754912092	0.492263283	1
E:\dataset_cnn\focal_defocus\11889_0_7542.png	0.813746606	0.773595557	2.975487798	0.194314234	0.44075213	0.820080231	0.496226616	1
