E:\dataset_cnn\guiding_per\1391_0_8272.png	0.981913392	0.938458404	4.337093816	0.636090901	0.797545378	0.173841412	0.131542895	2
E:\dataset_cnn\guiding_per\1392_0_4801.png	0.981436872	0.937542517	4.635357447	0.610223305	0.78115722	0.177473073	0.13367465	2
E:\dataset_cnn\guiding_per\1393_0_8142.png	0.981432686	0.938018471	4.689840374	0.619231975	0.786903278	0.176221183	0.132672745	2
E:\dataset_cnn\guiding_per\1394_0_1275.png	0.981437085	0.938509779	4.69841037	0.618015362	0.786130052	0.176599112	0.131916887	2
E:\dataset_cnn\guiding_per\1395_0_4071.png	0.981294247	0.938145038	4.706844588	0.618077888	0.786170476	0.177475041	0.132670777	2
E:\dataset_cnn\guiding_per\1396_0_2984.png	0.981437978	0.938434587	4.701187441	0.617452054	0.785772548	0.175091333	0.131790911	2
E:\dataset_cnn\guiding_per\1397_0_83.png	0.98138922	0.938144841	4.703147115	0.617276382	0.785660502	0.175973167	0.132420792	2
E:\dataset_cnn\guiding_per\1398_0_8435.png	0.981521047	0.935668816	4.674627726	0.581731289	0.762702838	0.178967073	0.137046485	2
E:\dataset_cnn\guiding_per\1399_0_5232.png	0.981278629	0.93660734	4.680705493	0.59440266	0.770963993	0.180852781	0.135796564	2
E:\dataset_cnn\guiding_per\139_0_5264.png	0.980076556	0.942114079	4.288535749	0.655725841	0.809761294	0.172841475	0.125283447	2
E:\dataset_cnn\guiding_per\13_0_4122.png	0.988637809	0.897666173	5.601752679	0.424484017	0.651500485	0.325428319	0.224661045	2
E:\dataset_cnn\guiding_per\1400_0_3325.png	0.981411531	0.937655896	4.698038055	0.619314086	0.786955923	0.177851002	0.133548674	2
E:\dataset_cnn\guiding_per\1401_0_8637.png	0.981295056	0.937671446	4.680972065	0.615580476	0.784580793	0.177971073	0.133542769	2
E:\dataset_cnn\guiding_per\1402_0_1662.png	0.98150986	0.938122599	4.704413125	0.618477978	0.786424507	0.175715309	0.132414887	2
E:\dataset_cnn\guiding_per\1403_0_6978.png	0.981361406	0.938504464	4.680505924	0.618880648	0.786679812	0.175849159	0.131800753	2
E:\dataset_cnn\guiding_per\1404_0_9813.png	0.981592329	0.937846041	4.68056885	0.607063335	0.779133264	0.175217309	0.132792816	2
E:\dataset_cnn\guiding_per\1405_0_8433.png	0.981387855	0.93765747	4.691433592	0.619958689	0.787366597	0.176343222	0.133294753	2
E:\dataset_cnn\guiding_per\1406_0_6000.png	0.981360432	0.938066992	4.699472337	0.618176495	0.786233668	0.177031171	0.132726875	2
E:\dataset_cnn\guiding_per\1407_0_4603.png	0.981398052	0.938500886	4.696988015	0.618400361	0.786374912	0.176599112	0.131916887	2
E:\dataset_cnn\guiding_per\1408_0_2740.png	0.981307734	0.938287352	4.705186747	0.615821619	0.784734589	0.176595175	0.132286943	2
E:\dataset_cnn\guiding_per\1409_0_2342.png	0.981229718	0.938060791	4.692816948	0.616032485	0.784868891	0.177341191	0.132788879	2
E:\dataset_cnn\guiding_per\140_0_4268.png	0.980249426	0.942137109	4.212730693	0.657027343	0.810565131	0.170839632	0.124911423	2
E:\dataset_cnn\guiding_per\1410_0_5303.png	0.981550228	0.936817563	4.677647791	0.600884072	0.775155688	0.176979009	0.134800564	2
E:\dataset_cnn\guiding_per\1411_0_6759.png	0.981542128	0.938370811	4.703612564	0.619060703	0.786795739	0.175221246	0.131918856	2
E:\dataset_cnn\guiding_per\1412_0_307.png	0.981196684	0.938093073	4.685906653	0.61753745	0.785825955	0.177723057	0.132798721	2
E:\dataset_cnn\guiding_per\1413_0_7364.png	0.981377023	0.935487824	4.114097132	0.592887635	0.769982308	0.182040698	0.13786041	2
E:\dataset_cnn\guiding_per\1414_0_9524.png	0.981459331	0.938636936	4.704621654	0.618361688	0.786350702	0.175591301	0.13153699	2
E:\dataset_cnn\guiding_per\1415_0_8057.png	0.981502121	0.93796001	4.706924425	0.617447942	0.785770213	0.175589333	0.132664872	2
E:\dataset_cnn\guiding_per\1416_0_407.png	0.979151485	0.94329058	4.01645206	0.664285654	0.815029905	0.171095522	0.12303162	2
E:\dataset_cnn\guiding_per\1417_0_8857.png	0.97928733	0.942924658	4.139605637	0.662222919	0.813763199	0.170471545	0.123537494	2
E:\dataset_cnn\guiding_per\1418_0_783.png	0.978921575	0.943568319	4.103979597	0.666789509	0.816564644	0.172337569	0.122775731	2
E:\dataset_cnn\guiding_per\1419_0_6659.png	0.979121427	0.9437313	4.086153996	0.669130595	0.817997341	0.170211719	0.122149786	2
E:\dataset_cnn\guiding_per\141_0_92.png	0.980195915	0.942427249	4.290647975	0.656356443	0.810150759	0.170717593	0.124407518	2
E:\dataset_cnn\guiding_per\1420_0_9805.png	0.979162245	0.943228576	4.084723396	0.666976898	0.816680031	0.172719435	0.123405612	2
E:\dataset_cnn\guiding_per\1421_0_1874.png	0.979253544	0.942745142	4.141514642	0.657798468	0.811040617	0.172337569	0.124147691	2
E:\dataset_cnn\guiding_per\1422_0_8610.png	0.979123879	0.943303178	4.240238568	0.664286934	0.815030691	0.171221498	0.12303162	2
E:\dataset_cnn\guiding_per\1423_0_4462.png	0.979457772	0.942729986	4.231343447	0.654719587	0.80913964	0.170721529	0.123903612	2
E:\dataset_cnn\guiding_per\1424_0_4054.png	0.979197719	0.943203578	4.152292685	0.664624752	0.815237924	0.170969545	0.123155628	2
E:\dataset_cnn\guiding_per\1425_0_5198.png	0.979143042	0.943089805	4.24540777	0.664205724	0.814981037	0.17058768	0.123281604	2
E:\dataset_cnn\guiding_per\1426_0_3416.png	0.979123118	0.943076027	4.085289275	0.666800843	0.816571765	0.172717467	0.123659533	2
E:\dataset_cnn\guiding_per\1427_0_9961.png	0.979429049	0.942491221	4.139302433	0.659612638	0.812158281	0.171345506	0.124405549	2
E:\dataset_cnn\guiding_per\1428_0_9938.png	0.97913455	0.942916194	4.253198712	0.663044627	0.814267944	0.171095522	0.123655596	2
E:\dataset_cnn\guiding_per\1429_0_6088.png	0.979005784	0.943841333	4.228610613	0.666499428	0.816386642	0.171347474	0.122155691	2
E:\dataset_cnn\guiding_per\142_0_6314.png	0.980396689	0.942201279	4.223874877	0.659328759	0.811983853	0.170713656	0.124783478	2
E:\dataset_cnn\guiding_per\1430_0_7211.png	0.979414264	0.942988434	4.123743963	0.664671865	0.815266267	0.17109749	0.123535525	2
E:\dataset_cnn\guiding_per\1431_0_3490.png	0.979006943	0.94314059	4.096507806	0.662397847	0.813871265	0.172595427	0.123531589	2
E:\dataset_cnn\guiding_per\1432_0_4895.png	0.979055246	0.943500213	4.076863883	0.669457971	0.818196889	0.171715561	0.122785573	2
E:\dataset_cnn\guiding_per\1433_0_7976.png	0.979352216	0.943114804	4.250366204	0.665116984	0.815540006	0.170093616	0.123157596	2
E:\dataset_cnn\guiding_per\1434_0_1427.png	0.979166033	0.942862654	4.053233295	0.661051635	0.813043568	0.173595364	0.12416147	2
E:\dataset_cnn\guiding_per\1435_0_7775.png	0.979172395	0.942875646	4.111393938	0.666134798	0.816163925	0.172213561	0.123909518	2
E:\dataset_cnn\guiding_per\1436_0_7933.png	0.979389113	0.943239205	4.122595648	0.668378961	0.817537094	0.170593585	0.123033588	2
E:\dataset_cnn\guiding_per\1437_0_9007.png	0.979069081	0.943167522	4.221802829	0.665892755	0.816015194	0.171465577	0.123283573	2
E:\dataset_cnn\guiding_per\1438_0_7577.png	0.979251789	0.942610702	4.248415155	0.663243334	0.814390439	0.171843506	0.124289415	2
E:\dataset_cnn\guiding_per\1439_0_7569.png	0.979359919	0.943521865	4.115813591	0.66849944	0.817610997	0.168967703	0.122291509	2
E:\dataset_cnn\guiding_per\143_0_840.png	0.980223342	0.942441027	4.201247201	0.656953625	0.810519949	0.170831759	0.124403581	2
E:\dataset_cnn\guiding_per\1440_0_2295.png	0.978382802	0.942327255	4.378103716	0.635167944	0.796965555	0.173473325	0.125033462	2
E:\dataset_cnn\guiding_per\1441_0_4354.png	0.978541882	0.94231108	4.459399474	0.642943791	0.80182994	0.173341443	0.125023621	2
E:\dataset_cnn\guiding_per\1442_0_2880.png	0.978407565	0.943644495	4.446368691	0.654749315	0.809158285	0.170087711	0.122273794	2
E:\dataset_cnn\guiding_per\1443_0_1120.png	0.978418118	0.943644495	4.447769922	0.655113004	0.809382999	0.170087711	0.122273794	2
E:\dataset_cnn\guiding_per\1444_0_8357.png	0.978869758	0.942822893	4.41449885	0.646110414	0.80380175	0.170209751	0.12366347	2
E:\dataset_cnn\guiding_per\1445_0_2059.png	0.978518247	0.94287348	4.348156773	0.651589153	0.807202997	0.169959766	0.123537494	2
E:\dataset_cnn\guiding_per\1446_0_1069.png	0.978771388	0.9418078	4.449471086	0.635296639	0.797047423	0.173463483	0.125897581	2
E:\dataset_cnn\guiding_per\1447_0_9172.png	0.978632893	0.942395558	4.41935316	0.640372557	0.800224246	0.170459735	0.12441736	2
E:\dataset_cnn\guiding_per\1448_0_1396.png	0.978774198	0.942758921	4.38033418	0.647960622	0.804951736	0.170337695	0.123791415	2
E:\dataset_cnn\guiding_per\1449_0_6697.png	0.978963053	0.942491024	4.470585734	0.643945422	0.802453176	0.173599301	0.12478151	2
E:\dataset_cnn\guiding_per\144_0_917.png	0.979692168	0.941295824	4.347970037	0.636873811	0.79803499	0.172973356	0.126669186	2
E:\dataset_cnn\guiding_per\1450_0_1185.png	0.979046252	0.941047808	4.474030885	0.622607893	0.789044793	0.173469388	0.127165218	2
E:\dataset_cnn\guiding_per\1451_0_2988.png	0.979196877	0.941488528	4.46908785	0.626053318	0.791227535	0.173341443	0.12640936	2
E:\dataset_cnn\guiding_per\1452_0_4867.png	0.979080988	0.942432662	4.43798617	0.642169528	0.801346838	0.171899605	0.124595498	2
E:\dataset_cnn\guiding_per\1453_0_34.png	0.97906682	0.942364654	4.445210554	0.644642363	0.802888553	0.171591553	0.124657502	2
E:\dataset_cnn\guiding_per\1454_0_6973.png	0.978881696	0.942059752	4.344042813	0.636878984	0.798039179	0.170833727	0.125039368	2
E:\dataset_cnn\guiding_per\1455_0_6990.png	0.978610306	0.943594695	4.407166662	0.653473512	0.808369196	0.169589711	0.122273794	2
E:\dataset_cnn\guiding_per\1456_0_8227.png	0.978603626	0.942269581	4.475980666	0.643029664	0.801883117	0.173593396	0.125149597	2
E:\dataset_cnn\guiding_per\1457_0_4667.png	0.978900909	0.942270959	4.366146036	0.63553055	0.797193405	0.170713656	0.124667344	2
E:\dataset_cnn\guiding_per\1458_0_9947.png	0.978652823	0.941622969	4.456594652	0.629605404	0.793468066	0.172465514	0.126039305	2
E:\dataset_cnn\guiding_per\1459_0_9862.png	0.978657628	0.942633141	4.38613799	0.646273355	0.803903282	0.169835758	0.123917391	2
E:\dataset_cnn\guiding_per\145_0_6791.png	0.979753362	0.942074712	4.441193484	0.649049167	0.805627889	0.171715561	0.125161407	2
E:\dataset_cnn\guiding_per\1460_0_9020.png	0.978919007	0.942715813	4.375479166	0.647416584	0.804614055	0.171335664	0.124029589	2
E:\dataset_cnn\guiding_per\1461_0_5241.png	0.9788497	0.942754984	4.447273857	0.646145607	0.803824406	0.170959703	0.123901644	2
E:\dataset_cnn\guiding_per\1462_0_1564.png	0.979054465	0.942625465	4.465319819	0.653608139	0.808452109	0.170467608	0.124035494	2
E:\dataset_cnn\guiding_per\1463_0_4052.png	0.9790047	0.942539053	4.464055658	0.655550407	0.809653604	0.171091585	0.12428351	2
E:\dataset_cnn\guiding_per\1464_0_19.png	0.981633476	0.937872614	4.413972173	0.619674777	0.787184344	0.177726994	0.133166808	2
E:\dataset_cnn\guiding_per\1465_0_5882.png	0.981610779	0.937884818	4.533192452	0.613872861	0.78349051	0.177849033	0.133166808	2
E:\dataset_cnn\guiding_per\1466_0_5995.png	0.981606761	0.938194051	4.403376993	0.618745824	0.786594971	0.175721214	0.132296784	2
E:\dataset_cnn\guiding_per\1467_0_2926.png	0.981687934	0.937307886	4.452702887	0.607529896	0.779432833	0.177347096	0.134044706	2
E:\dataset_cnn\guiding_per\1468_0_7839.png	0.981677075	0.938097206	4.426851483	0.619445434	0.787039178	0.174717341	0.132290879	2
E:\dataset_cnn\guiding_per\1469_0_132.png	0.981638974	0.938296603	4.430032008	0.626080579	0.791244181	0.174467356	0.131916887	2
E:\dataset_cnn\guiding_per\146_0_5902.png	0.98005722	0.941429674	4.45516187	0.633358019	0.795829586	0.171205751	0.126151502	2
E:\dataset_cnn\guiding_per\1470_0_5089.png	0.981727365	0.937731088	4.404052515	0.618120228	0.786197824	0.175591301	0.133046737	2
E:\dataset_cnn\guiding_per\1471_0_2970.png	0.981625481	0.937810217	4.472548386	0.619543899	0.787102718	0.175591301	0.132914856	2
E:\dataset_cnn\guiding_per\1472_0_3880.png	0.981612915	0.937860607	4.497012651	0.61680202	0.785358366	0.175339349	0.132788879	2
E:\dataset_cnn\guiding_per\1473_0_8168.png	0.981603932	0.938197397	4.444700591	0.620351495	0.787615571	0.174963388	0.132164903	2
E:\dataset_cnn\guiding_per\1474_0_7150.png	0.98174994	0.938085003	4.46444864	0.615427281	0.784482666	0.175339349	0.132414887	2
E:\dataset_cnn\guiding_per\1475_0_9401.png	0.981830375	0.938087365	4.453769029	0.616175714	0.784959597	0.174583491	0.132284974	2
E:\dataset_cnn\guiding_per\1476_0_6540.png	0.981721029	0.937358277	4.48936606	0.606446938	0.778737777	0.177095144	0.13391873	2
E:\dataset_cnn\guiding_per\1477_0_3705.png	0.981582018	0.937846435	4.418571126	0.619357779	0.786983917	0.176721151	0.1330428	2
E:\dataset_cnn\guiding_per\1478_0_9711.png	0.981600175	0.937734828	4.492181177	0.614875025	0.784130124	0.17559327	0.133040832	2
E:\dataset_cnn\guiding_per\1479_0_2518.png	0.981639232	0.937956861	4.487225863	0.616485347	0.785155981	0.17559327	0.132670777	2
E:\dataset_cnn\guiding_per\147_0_9919.png	0.979871147	0.942380598	4.367473514	0.650017547	0.806229756	0.170959703	0.12452562	2
E:\dataset_cnn\guiding_per\1480_0_5936.png	0.981435695	0.937958829	4.508852549	0.619708402	0.78720567	0.178600954	0.133168777	2
E:\dataset_cnn\guiding_per\1481_0_1565.png	0.981689481	0.938311366	4.50278154	0.621519274	0.788355856	0.174591364	0.13191295	2
E:\dataset_cnn\guiding_per\1482_0_6238.png	0.98180557	0.937632078	4.542835848	0.612176666	0.782406944	0.175345254	0.133170745	2
E:\dataset_cnn\guiding_per\1483_0_2588.png	0.98159464	0.937858048	4.499506528	0.614554087	0.783925103	0.176093238	0.132918793	2
E:\dataset_cnn\guiding_per\1484_0_6610.png	0.981625783	0.937810217	4.474774502	0.618793111	0.786625615	0.175591301	0.132914856	2
E:\dataset_cnn\guiding_per\1485_0_1594.png	0.981595323	0.937809429	4.520552451	0.617005252	0.785487507	0.176351096	0.1330428	2
E:\dataset_cnn\guiding_per\1486_0_8533.png	0.981631135	0.938634181	4.453239673	0.623147487	0.789388645	0.174843317	0.131416919	2
E:\dataset_cnn\guiding_per\1487_0_3511.png	0.981496219	0.937836002	4.501197169	0.615004121	0.784213937	0.177337254	0.133162872	2
E:\dataset_cnn\guiding_per\1488_0_9374.png	0.980675977	0.934480111	4.555388955	0.560242516	0.74848177	0.184346655	0.139924257	2
E:\dataset_cnn\guiding_per\1489_0_8481.png	0.980975653	0.936769731	4.775890259	0.590701908	0.76856094	0.179476883	0.135296595	2
E:\dataset_cnn\guiding_per\148_0_7333.png	0.979878525	0.942049517	4.460925788	0.644296633	0.802672782	0.171463609	0.125161407	2
E:\dataset_cnn\guiding_per\1490_0_9667.png	0.980963142	0.936534313	4.770472205	0.5899453	0.768068909	0.180098891	0.135792627	2
E:\dataset_cnn\guiding_per\1491_0_8586.png	0.981132417	0.937169903	4.791421736	0.592103287	0.769472854	0.177467167	0.13429469	2
E:\dataset_cnn\guiding_per\1492_0_838.png	0.980990753	0.93658057	4.77533721	0.589625044	0.767858759	0.181352749	0.135924509	2
E:\dataset_cnn\guiding_per\1493_0_9825.png	0.980941352	0.936443177	4.763567289	0.58742317	0.766425546	0.179222962	0.135798532	2
E:\dataset_cnn\guiding_per\1494_0_7905.png	0.981039513	0.936250177	4.815856674	0.587416438	0.766420323	0.182164706	0.136610489	2
E:\dataset_cnn\guiding_per\1495_0_6109.png	0.981130599	0.936312575	4.817527984	0.587376996	0.766394597	0.181288777	0.136360505	2
E:\dataset_cnn\guiding_per\1496_0_7046.png	0.981096811	0.937306115	4.786977279	0.591499916	0.769080327	0.178097049	0.134172651	2
E:\dataset_cnn\guiding_per\1497_0_6570.png	0.98095657	0.936827897	4.777485018	0.591958674	0.769378852	0.181162801	0.135480639	2
E:\dataset_cnn\guiding_per\1498_0_4870.png	0.981131751	0.936869922	4.818594823	0.591795198	0.769272226	0.179722931	0.135170619	2
E:\dataset_cnn\guiding_per\1499_0_570.png	0.980981573	0.937240371	4.757252231	0.594232458	0.770853271	0.180474852	0.134678524	2
E:\dataset_cnn\guiding_per\149_0_3771.png	0.979874505	0.942104631	4.517249695	0.645915659	0.803681177	0.171967514	0.125153534	2
E:\dataset_cnn\guiding_per\14_0_9281.png	0.988798897	0.897291857	5.623382122	0.420470933	0.648414178	0.32078688	0.224540974	2
E:\dataset_cnn\guiding_per\1500_0_9192.png	0.981193384	0.937168328	4.810625549	0.592196324	0.769532322	0.178974946	0.134548611	2
E:\dataset_cnn\guiding_per\1501_0_145.png	0.98090359	0.936721506	4.765013263	0.591039269	0.768781174	0.180470915	0.135542643	2
E:\dataset_cnn\guiding_per\1502_0_8682.png	0.980845429	0.937107111	4.685867208	0.600618172	0.774986123	0.179850876	0.134796627	2
E:\dataset_cnn\guiding_per\1503_0_5090.png	0.980792312	0.935711432	4.746376492	0.577443715	0.759885637	0.182788683	0.137612394	2
E:\dataset_cnn\guiding_per\1504_0_9988.png	0.981173056	0.93679719	4.765950836	0.590651736	0.768528314	0.178659021	0.13511452	2
E:\dataset_cnn\guiding_per\1505_0_7590.png	0.980987912	0.936821696	4.779010642	0.592273795	0.769583405	0.181472821	0.135542643	2
E:\dataset_cnn\guiding_per\1506_0_9337.png	0.980974848	0.936739123	4.78634231	0.591252697	0.768919257	0.179531014	0.135356631	2
E:\dataset_cnn\guiding_per\1507_0_8437.png	0.980924918	0.93661295	4.773316958	0.591650816	0.769178244	0.182036761	0.135984544	2
E:\dataset_cnn\guiding_per\1508_0_7135.png	0.98070659	0.9368837	4.753510589	0.597483025	0.772960691	0.181348813	0.135418635	2
E:\dataset_cnn\guiding_per\1509_0_8858.png	0.981125767	0.937018928	4.818308572	0.591530185	0.769099577	0.179724899	0.134922603	2
E:\dataset_cnn\guiding_per\150_0_1294.png	0.980012037	0.942049517	4.397934658	0.650166324	0.806321097	0.172219466	0.125287383	2
E:\dataset_cnn\guiding_per\1510_0_6580.png	0.980690308	0.934655494	4.782556042	0.563331804	0.75054249	0.184600576	0.139674272	2
E:\dataset_cnn\guiding_per\1511_0_6831.png	0.980964333	0.936866378	4.794911705	0.590270501	0.768279427	0.178223025	0.13492654	2
E:\dataset_cnn\guiding_per\1512_0_723.png	0.981761015	0.938050359	4.437878153	0.626609748	0.791578396	0.176469199	0.132660935	2
E:\dataset_cnn\guiding_per\1513_0_8803.png	0.981916181	0.937520274	4.511316799	0.628795867	0.792957841	0.178726931	0.133920698	2
E:\dataset_cnn\guiding_per\1514_0_8444.png	0.982176565	0.937459255	4.424532735	0.621434808	0.788301915	0.177349065	0.133792753	2
E:\dataset_cnn\guiding_per\1515_0_4173.png	0.982130519	0.937544092	4.461089165	0.622611077	0.789047851	0.175977104	0.133422698	2
E:\dataset_cnn\guiding_per\1516_0_3962.png	0.981787549	0.937779707	4.361902143	0.623842085	0.789828361	0.176845159	0.133174682	2
E:\dataset_cnn\guiding_per\1517_0_3102.png	0.981882125	0.938269046	4.349396055	0.634309611	0.79642761	0.175715309	0.132170808	2
E:\dataset_cnn\guiding_per\1518_0_6182.png	0.982074553	0.93730887	4.50588793	0.619263152	0.786923611	0.177345128	0.134042737	2
E:\dataset_cnn\guiding_per\1519_0_8416.png	0.981904094	0.938214325	4.339545151	0.632194584	0.795097704	0.174471293	0.132054674	2
E:\dataset_cnn\guiding_per\151_0_5842.png	0.979971667	0.942025109	4.488581063	0.642904861	0.801805118	0.170463672	0.125035431	2
E:\dataset_cnn\guiding_per\1520_0_4041.png	0.981884073	0.937572436	4.495204448	0.620101885	0.787456234	0.176969167	0.133540801	2
E:\dataset_cnn\guiding_per\1521_0_3231.png	0.981939622	0.937382881	4.508184197	0.620407648	0.787650486	0.178097049	0.134044706	2
E:\dataset_cnn\guiding_per\1522_0_3038.png	0.981940919	0.937768093	4.469675591	0.627977977	0.792441666	0.175217309	0.132922729	2
E:\dataset_cnn\guiding_per\1523_0_7324.png	0.982069416	0.937804902	4.373387071	0.62464076	0.790332949	0.175597206	0.132924698	2
E:\dataset_cnn\guiding_per\1524_0_24.png	0.98196453	0.937391345	4.365644056	0.632239376	0.795126455	0.176717215	0.133800627	2
E:\dataset_cnn\guiding_per\1525_0_3164.png	0.981871967	0.937547635	4.504830753	0.619796236	0.78726237	0.176721151	0.133540801	2
E:\dataset_cnn\guiding_per\1526_0_4426.png	0.981843665	0.938266093	4.365174137	0.63437359	0.796467562	0.175721214	0.132176713	2
E:\dataset_cnn\guiding_per\1527_0_9141.png	0.981910141	0.937787777	4.47582458	0.621522745	0.788358225	0.175343285	0.132910919	2
E:\dataset_cnn\guiding_per\1528_0_6710.png	0.982025588	0.937371465	4.507161005	0.619650303	0.78716957	0.177971073	0.134042737	2
E:\dataset_cnn\guiding_per\1529_0_1896.png	0.981807678	0.938191295	4.347827097	0.634458259	0.796520757	0.175717278	0.132300721	2
E:\dataset_cnn\guiding_per\152_0_8464.png	0.979697395	0.942251079	4.435030688	0.656136053	0.810015037	0.171967514	0.124909455	2
